candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_04976,Mn15.62Ni8.14Ti22.17V17.37W36.70,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00022,Co12.39Mn8.75Mo14.72Nb22.13V21.67W20.34,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02946,Co16.86Cr5.96Cu28.40Ti15.00V17.71W16.07,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04905,Co29.52Mn14.87Mo9.47Nb9.95V20.70W15.49,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01378,Al15.00Co8.07Fe32.25Nb9.88V21.41W13.39,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01375,Al10.35Cr31.63Ni8.68Ti6.39V20.94W22.01,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01422,Co24.41Cr19.98Mo14.07V19.91W21.63,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02924,Al15.89Cr6.56Nb9.77Ti21.06V18.05W28.67,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01358,Co20.62Mn25.82Ni11.01V21.59W20.96,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01434,Fe30.64Ni29.30V20.58W19.48,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01323,Co13.93Cu31.70Mo17.69V21.68W15.00,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01300,Co19.31Fe5.66Nb25.82Ni15.68V17.41W16.12,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03070,Al12.83Mo17.43Ni7.57Ti34.69V17.78W9.70,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02892,Co13.20Cr16.14Mn17.43Ti23.80V18.57W10.86,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01451,Mo38.68Nb8.29Ni10.15V19.00W23.88,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01450,Al15.89Cr18.05Mo14.44Ni7.99V19.46W24.17,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03124,Cu10.97Mo37.38Ni9.62V17.61W24.42,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02869,Cr19.98Mo20.97Ni12.08V20.86W26.11,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01474,Al14.84Fe10.40Mo12.78Nb15.64V20.35W25.99,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01472,Al36.12Ni19.93V17.18W26.77,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01468,Al14.44Co10.59Fe16.52Nb25.56V18.75W14.14,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04868,Al21.29Fe24.12Mn15.44Nb7.02V20.55W11.58,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02049,Cr5.45Mn10.47Mo35.33Ni10.88V17.37W20.50,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01262,Fe6.45Mn16.64Mo10.30Ti13.37V18.88W34.36,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01260,Co8.63Cr11.31Nb40.56Ni9.22V20.02W10.26,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03186,Al23.80Mo28.36Ni14.59V17.70W15.55,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01224,Cr13.83Cu17.40Fe33.64Ni6.07V18.85W10.21,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01220,Al9.78Cu39.39Ti16.02V18.66W16.15,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01219,Co8.00Cr15.75Mo6.34Ti10.30V20.56W39.05,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02838,Al26.09Mn16.05Ti21.91V18.19W17.76,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03210,Cr6.57Mn38.77Mo15.47Ni11.29V18.13W9.77,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01504,Al34.36Nb16.91Ti6.40V18.22W24.11,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03240,Fe30.56Mo18.67V20.46W30.31,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03235,Fe8.73Nb7.23Ni12.04Ti18.82V20.37W32.81,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03292,Co9.53Ni44.18V20.62W25.67,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01160,Al17.06Co30.24Mo19.27V17.21W16.22,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03336,Al22.96Fe18.65V21.80W36.59,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02776,Cr8.86Mn13.58Ni20.42Ti26.71V20.54W9.89,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03368,Cu13.24Fe39.48V18.03W29.25,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01120,Cu25.77Mn23.10V21.13W30.00,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03384,Fe35.71Mn5.50Ti27.01V20.31W11.47,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03382,Al15.61Cu10.08Mo11.48Ni29.12V20.89W12.82,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03405,Al28.11Mn19.64V19.95W32.30,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03487,Co5.82Cr26.33Fe11.75Ni18.67V21.77W15.66,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01039,Co24.08Ni15.44Ti30.09V19.89W10.50,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02678,Al20.65Co12.75Nb31.55Ti5.88V17.54W11.63,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02675,Cr27.53Nb18.40Ti19.05V18.64W16.38,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00983,Co15.88Mo10.47Ni29.22Ti11.90V17.82W14.71,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03542,Fe27.54Ni17.02V19.47W35.97,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03571,Cr23.23Cu18.53Ni14.70Ti7.04V21.40W15.10,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01609,Cr11.72Mn33.59Nb9.26Ti6.42V21.44W17.57,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03655,Cr20.31Ni26.26V20.59W32.84,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00114,Al18.31Mn24.13Nb22.35V18.62W16.59,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00110,Co23.77Fe15.78Mo9.91V18.89W31.65,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00924,Al12.58Cr25.66Mn14.28Ti16.46V18.14W12.88,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02624,Al20.48Cr7.73Nb16.00Ni17.68V17.48W20.63,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00906,Cu20.30Mo14.63Nb37.42V17.35W10.30,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00905,Al18.51Co10.32Nb8.94Ti29.80V20.80W11.63,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00898,Mo35.00Ti15.77V19.92W29.31,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02607,Al7.81Mo26.78Ni32.54V17.55W15.32,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03723,Fe18.29Ni29.62Ti11.67V20.15W20.27,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00877,Al13.03Co26.69Nb8.60V18.08W33.60,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03713,Cr27.61Cu17.89Mn7.03Nb12.61V19.03W15.83,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01662,Cr7.56Cu22.30Fe8.46V20.42W41.26,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03773,Co11.02Fe26.06Mn23.25Ni5.70V20.98W12.99,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03797,Cr12.37Cu10.69Nb15.04Ti25.54V17.67W18.69,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03832,Cr25.03Ti30.33V19.62W25.02,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02146,Co24.71Cu20.73Ni18.51V17.14W18.91,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04811,Co11.37Fe5.77Ni33.35Ti22.46V17.30W9.75,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00813,Co18.51Mn40.55V19.22W21.72,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03863,Al5.28Mn13.02Nb11.27Ni11.17V19.18W40.08,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03906,Al16.02Mn28.14Mo5.46Ni10.29V18.77W21.32,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02497,Cu11.54Fe17.90Nb17.31V21.76W31.49,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_03948,Co9.27Cr8.51Mn23.65Mo24.69V20.07W13.81,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02475,Cr31.43Cu6.17Fe8.62Ti16.41V18.87W18.50,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02448,Cr8.03Fe16.08Ti42.86V20.10W12.93,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04022,Al10.51Mo22.22Ti18.44V17.58W31.25,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01773,Cu9.99Nb29.85Ni8.32Ti5.57V18.44W27.83,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00595,Fe5.80Mo19.12Ni21.88Ti5.82V19.97W27.41,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00603,Cu30.32Fe12.03Nb18.71V20.17W18.77,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01794,Co7.76Cu24.47Ti8.88V17.68W41.21,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04183,Fe39.22Mn14.94Ti11.86V20.02W13.96,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_01817,Cu17.09Mo30.41Ni11.10V17.53W23.87,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04222,Cr18.16Cu20.17Fe6.46Mo5.29V18.03W31.89,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02006,Cu22.01Ni37.61Ti6.61V20.86W12.91,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00509,Co20.70Cu18.97Mn11.65V19.25W29.43,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04273,Nb15.18Ni23.48Ti22.53V19.08W19.73,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00489,Al19.05Co5.20Mn44.72V18.87W12.16,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00487,Al29.62Co11.35Cr7.72Nb14.25V20.26W16.80,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04291,Co5.83Cu7.07Mn11.51Ti19.15V21.67W34.77,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00482,Co23.17Cr14.25Cu7.02Nb5.89V21.52W28.15,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00468,Mn11.01Mo28.21Nb27.22V19.28W14.28,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02334,Mo8.92Ni29.80V21.13W40.15,4,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02331,Al17.51Fe19.68Nb19.46Ti13.90V19.06W10.39,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02319,Al6.60Mo13.58Ti43.13V18.60W18.09,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_02316,Co18.82Nb6.98Ti23.39V20.46W30.35,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04380,Cu7.02Fe40.08Mn5.89Ti15.17V17.94W13.90,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04356,Co5.19Cu37.78Nb14.48Ni14.50V17.50W10.55,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_04437,Al8.80Fe24.20Mn24.08V17.24W25.68,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00160,Al32.15Cr11.33Fe20.87V17.61W18.04,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
