candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_00001,Fe22.10Mn21.09Mo37.03Ti19.78,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00002,Co21.52Cr19.81Cu16.81Fe12.53Mo29.33,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00003,Cu26.66Fe19.72Mo5.94Nb14.59V14.74W18.35,6,700.0631713867188,964.647705078125,26.979646682739258,284.2692,True
CAND_00004,Al19.74Co10.23Nb28.60Ni7.63Ti33.80,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00005,Al32.92Mn17.29Mo7.12Ni28.92Ti13.75,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00006,Fe29.70Mo14.19Ni15.56Ti33.64W6.91,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00007,Cr43.15Mo24.06Nb9.18V23.61,4,700.0631713867188,964.647705078125,26.979646682739258,284.116,True
CAND_00008,Al18.46Co8.14Cr14.18Cu37.90Mn15.98W5.34,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00009,Co10.36Mn29.69Nb23.58V18.75W17.62,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00010,Co7.72Mn20.39Ni32.79W39.10,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00011,Co37.48Nb30.37Ni23.54W8.61,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00012,Al6.49Cu9.60Nb20.66V20.88W42.37,5,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00013,Co18.34Mn19.41Nb8.78Ni16.98V13.47W23.02,6,700.0631713867188,964.647705078125,26.979646682739258,283.79720000000003,True
CAND_00014,Co16.68Cr19.47Ni7.10V26.11W30.64,5,700.0631713867188,964.647705078125,26.979646682739258,284.22520000000003,True
CAND_00015,Cu11.33Fe11.30Mn18.65Mo19.20Nb21.25Ti18.27,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00016,Fe20.89Mn18.50Ni35.93V24.68,4,700.0631713867188,964.647705078125,26.979646682739258,284.116,True
CAND_00017,Cu34.69Mo32.01Nb23.27Ni10.03,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00018,Co17.80Mo17.82V23.90W40.48,4,700.0631713867188,964.647705078125,26.979646682739258,284.22520000000003,True
CAND_00019,Al8.90Cu13.55Ti22.97V27.82W26.76,5,700.0631713867188,964.647705078125,26.979646682739258,284.22520000000003,True
CAND_00020,Al10.46Cr37.76Mn16.57Ti35.21,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00021,Cr25.03Cu20.24Mn22.69Ni10.78Ti21.26,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00022,Co12.39Mn8.75Mo14.72Nb22.13V21.67W20.34,6,700.0631713867188,964.647705078125,26.979646682739258,284.8052,True
CAND_00023,Cr17.47Mn8.71Mo5.44Nb34.71Ti13.86W19.81,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00024,Co19.29Cr16.35Mn12.10Nb17.55V34.71,5,700.0631713867188,964.647705078125,26.979646682739258,284.116,True
CAND_00025,Cr21.58Fe24.96Mo5.38Ti21.48W26.60,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00026,Cr22.42Cu5.26Mo24.30Nb23.69W24.33,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00027,Al24.41Cr13.39Mn25.90Mo6.82V15.59W13.89,6,700.0631713867188,964.647705078125,26.979646682739258,284.6532,True
CAND_00028,Cr9.89Mn31.61Mo41.44Ni17.06,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00029,Al19.30Cr38.69Mn17.01Nb25.00,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00030,Co12.96Cu17.24Fe29.78W40.02,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00031,Cr12.07Cu14.60Fe31.98Nb12.70Ni15.91V12.74,6,700.0631713867188,964.647705078125,26.979646682739258,283.282,True
CAND_00032,Co21.53Cu33.31Mo20.35W24.81,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00033,Cu37.39Fe33.49Mn9.89Ni19.23,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00034,Cu42.08Fe5.52Mo17.82Ni34.58,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00035,Al37.34Cu20.49Fe10.93Ni21.90V9.34,5,700.0631713867188,964.647705078125,26.979646682739258,281.838,True
CAND_00036,Co11.60Cr5.56Cu6.84Fe17.62Mo28.37Nb30.01,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00037,Cu7.44Fe23.61Mo9.17Nb6.14Ti25.30W28.34,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00038,Al31.39Nb30.46Ti7.49V30.66,4,700.0631713867188,964.647705078125,26.979646682739258,284.116,True
CAND_00039,Cr5.29Cu36.19Nb9.37Ti24.74W24.41,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00040,Cr36.43Mo21.89Nb23.45Ni18.23,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00041,Al26.82Cu11.16Fe12.80Mo13.42Ni16.37W19.43,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00042,Al21.60Co7.24Cu30.45Fe30.54V10.17,5,700.0631713867188,964.647705078125,26.979646682739258,282.042,True
CAND_00043,Co16.14Cu37.44Mn21.30W25.12,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00044,Cr14.93Mn25.84Nb21.03W38.20,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00045,Mn6.72Mo24.38Nb43.14Ti16.13V9.63,5,700.0631713867188,964.647705078125,26.979646682739258,281.838,True
CAND_00046,Al7.25Cr25.36Mo23.44Nb9.20W34.75,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00047,Co9.52Cr16.59Fe12.08Ti28.10V15.30W18.41,6,700.0631713867188,964.647705078125,26.979646682739258,284.6532,True
CAND_00048,Co31.88Cu38.31Fe15.79W14.02,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00049,Al17.70Cr7.18Nb15.68Ni17.21Ti42.23,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00050,Co18.89Cu25.26Nb16.24V11.91W27.70,5,700.0631713867188,964.647705078125,26.979646682739258,283.4132,True
CAND_00051,Co30.44Mn14.47Nb22.73Ti17.73V6.70W7.93,6,700.0631713867188,964.647705078125,26.979646682739258,281.838,True
CAND_00052,Al23.86Fe16.73Mn26.54Nb13.25V19.62,5,700.0631713867188,964.647705078125,26.979646682739258,284.696,True
CAND_00053,Co9.30Fe39.60Ni33.98Ti17.12,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00054,Al16.92Co10.32Cr25.17Fe22.37Mn19.35Ti5.87,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00055,Cu36.79Nb32.04V13.20W17.97,4,700.0631713867188,964.647705078125,26.979646682739258,283.79720000000003,True
CAND_00056,Co13.74Cr10.87Cu16.48Fe6.45Ti20.57W31.89,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00057,Al31.32Co26.90Cu8.54Ni15.44Ti12.02W5.78,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00058,Al23.90Co22.54Ti30.28W23.28,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00059,Mn22.72Nb13.39Ni33.03Ti30.86,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00060,Al18.19Nb14.32Ni18.97Ti14.17W34.35,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00061,Cr12.52Cu20.55Nb6.24Ni24.83Ti35.86,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00062,Co11.73Mn11.70Ni7.69Ti38.64W30.24,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00063,Al7.15Co10.72Cr13.89Ni35.47Ti17.43W15.34,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00064,Al16.53Co36.66Fe32.82Mn13.99,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00065,Mo17.51Nb37.41Ti24.11W20.97,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00066,Cu15.27Mn21.35Nb19.00Ni14.83W29.55,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00067,Cr20.61Cu32.96Mo23.28Ni6.68Ti16.47,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00068,Al8.81Co24.25Cr21.47Cu20.28Ni13.27W11.92,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00069,Co7.01Cr22.89Ni39.71Ti11.26W19.13,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00070,Al16.87Fe17.74Nb24.03Ti41.36,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00071,Cr11.87Cu31.90Mn28.46Ni27.77,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00072,Cu18.96Mo17.67Ti37.82W25.55,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00073,Al23.92Cu33.96Mn30.02Nb12.10,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
