candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_03811,Al28.50Cr21.58Fe23.78Nb7.45Ti5.48W13.21,6,1185.902587890625,1364.142578125,50.95485305786133,700.5586,True
CAND_04566,Co35.11Cr13.17Fe11.23Nb13.51V26.98,5,1186.5650634765625,1354.3883056640625,56.66845703125,569.6624,True
CAND_00994,Co27.65Fe19.90Mo19.50Ti8.40V24.55,5,971.8997192382812,1354.2841796875,56.07894515991211,534.8732000000002,True
CAND_01212,Al35.04Co17.31Cr29.08Nb12.60Ti5.97,5,1145.7308349609375,1345.47802734375,65.59171295166016,730.8268,True
CAND_02552,Co37.73Nb13.50Ti10.34V38.43,4,968.8551635742188,1317.4395751953125,51.374393463134766,580.0959999999999,True
CAND_00146,Al26.41Cr30.09Mn24.25Nb10.00Ti9.25,5,1083.8983154296875,1316.914794921875,54.631202697753906,663.4235666666665,True
CAND_03980,Al29.64Cr23.54Ti5.41V24.17W17.24,5,1226.998779296875,1313.96484375,54.62385940551758,717.6264999999997,True
CAND_01568,Al30.25Cr30.90Nb9.66Ti8.48W20.71,5,1156.1298828125,1311.23974609375,58.96611022949219,714.5792333333331,True
CAND_01134,Al34.30Cr24.40Mn29.72Nb11.58,4,1017.5137329101562,1304.794677734375,50.79978942871094,667.3386999999999,True
CAND_02798,Co21.86Fe6.61Mo17.61Nb23.75V22.66W7.51,6,1168.9666748046875,1294.1143798828125,54.85416793823242,588.3234,True
CAND_03577,Al43.94Co18.64Cr30.43W6.99,4,945.6761474609375,1293.230712890625,70.64202117919922,802.3339333333332,True
CAND_04053,Al28.60Co21.29Cr23.53Fe6.73Mn12.49Ni7.36,6,873.6614990234375,1292.975830078125,65.06805419921875,733.0905333333332,True
CAND_04605,Co37.92Cu7.75Nb19.09V20.74W14.50,5,1033.63525390625,1292.555419921875,67.24851989746094,575.8374,True
CAND_00936,Al34.37Cr21.99Fe16.65Mn6.33V20.66,5,1249.2396240234375,1287.831787109375,53.11416244506836,696.0266666666666,True
CAND_00166,Fe38.35Mo19.66Ti9.78V32.21,4,1128.141845703125,1285.993408203125,41.216670989990234,507.30089999999984,True
CAND_04351,Al32.90Cr29.10Nb18.03Ti10.80W9.17,5,1200.7442626953125,1281.233154296875,61.850318908691406,717.4952666666666,True
