candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank,YS_Ensemble_Mean_MPa,YS_Uncertainty_STD_MPa,YS_Relative_Uncertainty,Uncertainty_Risk,Predicted_YS_MPa_Normalized,Predicted_UTS_MPa_Normalized,Predicted_Elongation_pct_Normalized,Predicted_Hardness_HV_Normalized,Performance_Score,Uncertainty_Penalty,Uncertainty_Aware_Score,Final_Rank,Pareto_Rank
CAND_02887,Al41.80Mn19.70Mo26.50Ni12.00,4,41.8,0.0,0.0,0.0,0.0,19.7,26.5,0.0,12.0,0.0,0.0,0.0,100.0,True,592.9723,1182.6228,43.919983,567.4383333333333,1.9943980854857384,True,0.19651982,0.4807004423731745,0.4418759179027873,0.7802784787883678,0.4306768328057528,True,3103,1324.8361409505208,205.46773751384785,0.1550891700210052,Low,0.1965198205610401,0.48070044237317455,0.4418759179027873,0.7802784787883678,0.47484366490634244,0.1550891700210052,0.4110883187466016,1361,1
CAND_01427,Al33.18Cu31.51Mo13.65Ti12.80V8.86,5,33.18,0.0,0.0,31.51,0.0,0.0,13.65,0.0,0.0,12.8,8.86,0.0,100.0,True,814.58167,749.0298,50.01799,500.0961333333333,0.9195269573911672,False,0.3813357,0.1401899305002584,0.5509427428264633,0.6359699506344095,0.3895888720877037,True,4035,1375.551318359375,180.92462465520867,0.1315288075700426,Low,0.3813357028129481,0.14018993050025846,0.5509427428264633,0.6359699506344095,0.42710958169351987,0.1315288075700426,0.3774624020494338,2071,2
CAND_01199,Al27.70Mn24.13Mo23.64W24.53,4,27.7,0.0,0.0,0.0,0.0,24.13,23.64,0.0,0.0,0.0,0.0,24.53,100.0,True,479.0453,1240.778,48.97808,438.2049999999999,2.5901058435573483,True,0.101507954,0.5263710526461074,0.5323432755076525,0.5033425883398345,0.3969509103291426,True,3891,1159.8936767578125,186.554723519967,0.1608377795811709,Low,0.10150795794298777,0.5263710526461074,0.5323432755076525,0.5033425883398345,0.4158912186091456,0.1608377795811709,0.3582681628084147,2521,3
CAND_03769,Al29.96Mn25.21Mo23.64V10.70W10.49,5,29.96,0.0,0.0,0.0,0.0,25.21,23.64,0.0,0.0,0.0,10.7,10.49,100.0,True,665.3381,850.6249,49.579384,462.03366666666665,1.278485229667755,True,0.25687084,0.2199748889861659,0.5430979889892713,0.5544053664275412,0.3619890197131536,True,4497,1279.60390625,213.13191990663373,0.166560854390666,Medium,0.2568708299604402,0.21997488898616596,0.5430979889892713,0.5544053664275412,0.3935872685908547,0.166560854390666,0.3373911160394959,3086,4
CAND_04432,Fe22.92Mn25.44Ni29.16Ti22.48,4,0.0,0.0,0.0,0.0,22.92,25.44,0.0,0.0,29.16,22.48,0.0,0.0,100.0,True,1035.6865,1300.6533,47.363766,208.65166666666676,1.2558368488594993,True,0.5657308,0.5733924968381132,0.5034702187187968,0.0114295877819627,0.4693189909085137,True,2193,945.064961751302,224.1210004916214,0.2371487776631801,Medium,0.565730813121723,0.5733924968381132,0.5034702187187968,0.011429587781962854,0.41350577911514896,0.2371487776631801,0.3342409470720328,3165,5
CAND_03169,Al29.51Mo30.73Ti24.20V15.56,4,29.51,0.0,0.0,0.0,0.0,0.0,30.73,0.0,0.0,24.2,15.56,0.0,100.0,True,789.90186,752.4807,43.936623,483.4363333333333,0.9526255632776768,False,0.36075348,0.1429000012934267,0.4421735351352256,0.6002694356922288,0.3516798454918171,True,4640,1301.5032958984375,220.3857872300092,0.1693317165807676,Medium,0.3607534464807386,0.14290000129342675,0.4421735351352256,0.6002694356922288,0.38652410465040493,0.1693317165807676,0.330551287688182,3292,6
CAND_03816,Cr25.90Fe20.83Mn28.94Mo8.50Ni15.83,5,0.0,0.0,25.9,0.0,20.83,28.94,8.5,0.0,15.83,0.0,0.0,0.0,100.0,True,715.75665,1493.6636,46.465126,203.51033333333345,2.0868315985468358,True,0.2989185,0.724967905227421,0.4873974573150443,0.0004121537497777,0.4290771046518979,True,3142,1191.469881184896,199.8635650320396,0.1677453775275282,Low,0.2989184599866973,0.724967905227421,0.4873974573150443,0.00041215374977777297,0.37792399406973515,0.1677453775275282,0.3236356155568049,3501,7
CAND_04638,Co31.11Ni24.11Ti36.51V8.27,4,0.0,31.11,0.0,0.0,0.0,0.0,0.0,0.0,24.11,36.51,8.27,0.0,100.0,True,885.27094,796.86835,63.36033,283.2128,0.9001406444539573,False,0.44028857,0.1777586392842057,0.789579179428153,0.1712076676312158,0.4084901118182628,True,3635,975.3612670898438,224.42392297314828,0.2300931260503661,Medium,0.4402885340979851,0.17775863928420577,0.789579179428153,0.17120766763121587,0.3947085051103899,0.2300931260503661,0.3208769293571588,3600,8
CAND_02180,Fe18.18Mn31.33Nb10.18Ni22.65Ti9.32W8.34,6,0.0,0.0,0.0,0.0,18.18,31.33,0.0,10.18,22.65,9.32,0.0,8.34,100.0,True,1077.5933,1425.7136,28.28131,208.09033333333332,1.323053558933731,True,0.6006799,0.6716052142204982,0.1621680707111358,0.0102266988484694,0.4237615610181826,True,3268,1281.3827962239584,199.7058049194272,0.1558517919141181,Low,0.6006798868651042,0.6716052142204982,0.16216807071113584,0.01022669884846939,0.36116996766130194,0.1558517919141181,0.31247082903526574,3801,9
CAND_02766,Fe29.97Mn23.56Mo10.60Ti18.39V17.48,5,0.0,0.0,0.0,0.0,29.97,23.56,10.6,0.0,0.0,18.39,17.48,0.0,100.0,True,1041.1772,1093.6589,42.76655,226.53833333333336,1.050406070727293,True,0.57030994,0.4108350544928098,0.4212460178268788,0.049759172206694,0.4071188836961136,True,3673,976.0346964518228,190.88180982753363,0.1955686724267548,Low,0.5703099000289263,0.4108350544928098,0.4212460178268788,0.04975917220669394,0.3630375361388272,0.1955686724267548,0.30365260023243734,4036,10
