candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_01377,Co31.47Cr29.98Mn18.15Nb20.40,4,697.1416625976562,1036.905029296875,80.51262664794922,548.8383999999999,True
CAND_01796,Co27.60Cu12.05Ni24.23V36.12,4,982.1964111328125,914.8331298828125,80.23233795166016,547.1261999999999,True
CAND_00422,Co27.39Cu16.43Mo11.29Ni24.89V6.96W13.04,6,1015.8113403320312,867.0390625,80.08425903320312,589.4279999999998,True
CAND_03227,Co22.84Cr28.88Cu6.89Mn14.12Nb15.77W11.50,6,772.673095703125,1064.508544921875,79.97787475585938,546.6892,True
CAND_01308,Co31.27Cr42.02Cu10.27W16.44,4,592.0662841796875,979.7193603515625,79.90743255615234,569.4875999999999,True
CAND_02931,Al7.21Co18.84Mo14.13Nb40.89Ni18.93,5,958.4202880859375,773.1051025390625,79.58396911621094,504.626,True
CAND_01800,Co43.52Cr5.10Ni41.93V9.45,4,992.8768920898438,903.2653198242188,79.4511489868164,425.94059999999996,True
CAND_02663,Al5.86Co25.68Ni38.81V29.65,4,1019.1616821289062,909.1597900390625,78.51634979248047,390.536,True
CAND_03976,Al25.16Co25.52Cr5.73Cu6.62Mn18.00Ni18.97,6,773.3111572265625,920.8715209960938,78.46387481689453,661.7240666666665,True
CAND_01008,Al26.63Co27.65Cu11.42Ni34.30,4,710.60595703125,1044.223876953125,78.4162368774414,731.2129999999996,True
CAND_03081,Al9.60Co24.98Cr38.07Ni19.25V8.10,5,1129.1441650390625,878.876953125,78.35946655273438,499.26839999999993,True
CAND_04192,Co35.90Mn18.90Ni40.12V5.08,4,811.826171875,894.6510009765625,78.18151092529297,415.9746,True
CAND_03088,Co22.25Cr38.06Cu8.56Nb31.13,4,765.9711303710938,1011.3696899414062,77.8482666015625,556.6258,True
CAND_04913,Co32.10Mn16.25Mo10.22Ni41.43,4,640.0059204101562,943.2542724609375,77.72142028808594,398.5915999999999,True
CAND_03579,Co23.36Nb29.35Ni30.14V17.15,4,1040.495361328125,1053.123291015625,77.65591430664062,448.71839999999986,True
CAND_00322,Al5.82Co31.87Cr31.76Mo13.48W17.07,5,797.5601196289062,996.6995239257812,77.59376525878906,568.8358,True
CAND_03492,Co28.82Nb22.54Ni34.18V14.46,4,1037.99951171875,896.9478759765625,77.42650604248047,395.28520000000003,True
CAND_01280,Al12.91Co31.73Fe18.78Mn17.50Ni19.08,5,640.8160400390625,978.5346069335938,77.20890045166016,479.47199999999987,True
CAND_03968,Al6.59Co37.55Cr14.24Cu10.15V15.61W15.86,6,1073.1890869140625,942.4444580078125,76.99044036865234,604.3863999999999,True
CAND_03340,Co33.69Cr40.60Fe14.41Mo11.30,4,778.0242919921875,1164.1396484375,76.7215576171875,554.1044,True
CAND_03074,Al30.51Co24.31Mn10.23Ni25.13W9.82,5,751.8543090820312,1029.7757568359375,76.65777587890625,781.9302666666666,True
CAND_03305,Co24.18Cu10.17Nb29.81Ni35.84,4,671.8936767578125,948.158447265625,76.60330963134766,466.9237999999998,True
CAND_04774,Co24.41Cu7.14Mn16.79Ni43.49W8.17,5,522.9088745117188,895.6475830078125,76.59260559082031,405.8807999999999,True
CAND_04983,Co31.38Cu10.24Fe10.48Mn11.09Mo6.78Ni30.03,6,573.5029907226562,928.2722778320312,76.26286315917969,448.6613999999999,True
CAND_00308,Al23.99Co29.86Cu5.31Mo9.65Ni31.19,5,909.0553588867188,935.21142578125,76.17052459716797,589.9535999999997,True
CAND_04393,Co25.13Ni29.38V14.35W31.14,4,916.27099609375,850.2586669921875,76.08362579345703,443.6523999999998,True
CAND_01168,Co42.89Mn16.36Ni18.45W22.30,4,600.837890625,1004.234130859375,76.01029968261719,545.4075999999999,True
CAND_03164,Co30.87Cu11.28Mn29.31Ni28.54,4,435.676513671875,884.2569580078125,75.96641540527344,467.4958000000001,True
CAND_01273,Co23.65Cr37.23Mn16.82W22.30,4,582.6810302734375,1027.3892822265625,75.91832733154297,554.9152,True
CAND_04908,Al18.77Co23.71Mo11.61Ni17.90V28.01,5,1198.876708984375,981.2927856445312,75.87200164794922,534.3404666666665,True
CAND_03535,Co22.62Nb23.11Ni32.86V21.41,4,1081.4627685546875,1080.3773193359375,75.75102233886719,402.0936,True
CAND_00386,Co21.07Cr31.05Nb17.53Ni13.49W16.86,5,890.5891723632812,1050.6044921875,75.69683074951172,533.644,True
CAND_03561,Al16.79Co25.56Fe20.72Mo7.50Ni29.43,5,793.3455810546875,965.7269287109375,75.641357421875,451.56379999999996,True
CAND_03583,Co34.38Mn16.51Ni38.61V10.50,4,857.2186889648438,948.433837890625,75.52680969238281,413.1454,True
CAND_03966,Co26.24Cr44.47Fe6.21Mn6.80Mo16.28,5,724.0709838867188,1024.69189453125,75.37633514404297,567.177,True
CAND_03680,Co29.43Cr35.23Cu12.48Mn11.75Ni11.11,5,612.6121215820312,861.742431640625,75.33574676513672,579.2292,True
CAND_04075,Co35.78Ni23.80V28.98W11.44,4,1039.0010986328125,1021.3809814453125,75.25370788574219,534.8145999999999,True
CAND_00975,Co35.68Cr37.51Mo10.66V16.15,4,1225.04052734375,1232.310302734375,75.21603393554688,573.5618000000001,True
CAND_04841,Co43.97Cr30.51Mn8.57W16.95,4,735.71533203125,1087.2125244140625,75.19386291503906,569.6854,True
CAND_02555,Co31.38Cu11.40Fe17.80Ni26.64W12.78,5,453.5141296386719,896.43896484375,75.0169448852539,517.5151999999999,True
CAND_01362,Co28.81Cu8.48Mn17.79Mo13.14Nb17.83W13.95,6,761.9594116210938,1019.2655639648438,74.97709655761719,575.5998,True
CAND_02146,Co24.71Cu20.73Ni18.51V17.14W18.91,5,892.2841186523438,1025.4053955078125,74.85631561279297,577.2725999999997,True
CAND_01075,Co33.48Cr36.60Mn9.08V20.84,4,977.5857543945312,1222.530029296875,74.73091125488281,564.9860000000001,True
CAND_04901,Co32.66Cr30.63Cu5.32Mo8.04V16.90W6.45,6,1241.80615234375,1059.458984375,74.42003631591797,568.8924000000001,True
CAND_02186,Al6.28Co20.09Cr9.97Cu8.81Mn40.22V14.63,6,858.4949340820312,831.7197875976562,74.34880065917969,535.7776,True
CAND_00657,Co24.43Cr8.74Nb15.61Ni38.80V12.42,5,1076.449951171875,916.2593994140625,74.34701538085938,391.41020000000003,True
CAND_01950,Co33.63Cu10.77Mo5.32Nb15.96V9.09W25.23,6,939.0538940429688,1102.9801025390625,74.11017608642578,592.0898000000001,True
CAND_04113,Co24.03Cu8.09Ni16.44V36.57W14.87,5,929.8857421875,944.4991455078125,73.97047424316406,520.4155999999999,True
CAND_01631,Al6.57Co41.42Cr32.61Nb5.82W13.58,5,883.1253051757812,1016.8755493164062,73.90838623046875,567.8553999999999,True
CAND_03930,Al13.48Co29.17Fe18.22Ni39.13,4,528.9202880859375,958.8180541992188,73.87641143798828,385.3248,True
CAND_01618,Co28.73Fe12.50Nb17.67Ni41.10,4,681.125,876.6743774414062,73.83402252197266,394.41240000000005,True
CAND_01598,Al17.87Co22.84Cu5.90Mn5.41Mo23.14Ni24.84,6,923.1163940429688,808.5285034179688,73.78190612792969,536.5716000000001,True
CAND_02285,Al12.52Co18.80Ni27.05V41.63,4,1018.448974609375,1065.4681396484375,73.75130462646484,481.0936,True
CAND_02509,Co22.89Mo12.56Ni28.00Ti8.68V27.87,5,1057.5369873046875,943.869384765625,73.74217987060547,489.20979999999986,True
CAND_01173,Al21.12Co32.17Fe15.34Ni31.37,4,677.7649536132812,1017.8215942382812,73.64552307128906,529.9185999999997,True
CAND_04490,Al6.03Co14.21Cr34.06Nb35.89W9.81,5,843.498046875,987.4917602539062,73.5543441772461,574.2203999999998,True
CAND_03195,Al14.69Co16.73Cu14.71Nb21.14Ni24.17V8.56,6,1104.15380859375,986.427734375,73.54662322998047,560.4617999999998,True
CAND_01172,Co23.53Cr25.03Nb21.18V30.26,4,1089.5164794921875,1040.85986328125,73.36682891845703,561.1262,True
CAND_04479,Co22.45Cr33.20Nb15.88Ni6.41W22.06,5,745.7130126953125,1077.6871337890625,73.30863189697266,544.7058000000001,True
CAND_01691,Al12.75Co22.94Cr21.91Ni32.15V10.25,5,1069.31689453125,1034.544189453125,73.29777526855469,417.4701999999999,True
CAND_02852,Al12.22Co29.38Mn18.83Ni32.64Ti6.93,5,834.95654296875,1005.6170043945312,73.20508575439453,402.05459999999994,True
CAND_03013,Co18.79Cu8.59Nb21.91Ni25.63V9.88W15.20,6,1037.0440673828125,877.4779663085938,72.99919128417969,495.3009999999998,True
CAND_01981,Al16.59Co41.46Cu8.82Mn16.07Ni17.06,5,769.7141723632812,1056.331298828125,72.99842834472656,542.7197999999999,True
CAND_02564,Co25.71Cu35.24Mn10.76Mo5.22Ni23.07,5,523.033935546875,896.5838012695312,72.94776916503906,551.8113999999997,True
CAND_03272,Al7.36Co18.56Cu25.90Ni18.28Ti18.13W11.77,6,780.308837890625,874.8142700195312,72.8293228149414,550.6939999999995,True
CAND_04973,Al17.16Co17.69Cr33.86Mo6.13Ni7.54W17.62,6,1110.7784423828125,1223.418212890625,72.8210678100586,547.3836000000001,True
CAND_02233,Co38.21Cr8.60Cu11.52Mo16.54V14.92W10.21,6,1088.7257080078125,985.7194213867188,72.80848693847656,635.4734,True
CAND_02778,Co27.47Cu8.45Mn10.89Nb35.58W17.61,5,685.4788818359375,1004.7052612304688,72.80831146240234,557.6862,True
CAND_04838,Al14.95Co32.62V39.93W12.50,4,962.0202026367188,1208.0179443359375,72.79707336425781,569.2492,True
CAND_01643,Co34.52Cr28.74Fe20.22Ti8.91V7.61,5,1048.80078125,1096.184326171875,72.7959976196289,530.0299999999999,True
