candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_00001,Fe22.10Mn21.09Mo37.03Ti19.78,4,902.2890625,809.6026000976562,44.7546501159668,497.3325999999999,True
CAND_00002,Co21.52Cr19.81Cu16.81Fe12.53Mo29.33,5,809.6331787109375,892.4014282226562,53.46133804321289,665.0321,True
CAND_00003,Cu26.66Fe19.72Mo5.94Nb14.59V14.74W18.35,6,1129.165283203125,1026.292724609375,49.66856384277344,573.9539999999993,True
CAND_00004,Al19.74Co10.23Nb28.60Ni7.63Ti33.80,5,1019.8308715820312,816.1737670898438,57.8039665222168,594.6527999999998,True
CAND_00005,Al32.92Mn17.29Mo7.12Ni28.92Ti13.75,5,1016.9454956054688,892.8982543945312,60.221046447753906,728.2168999999997,True
CAND_00006,Fe29.70Mo14.19Ni15.56Ti33.64W6.91,5,908.1414184570312,588.3438110351562,49.016239166259766,496.15896666666634,True
CAND_00007,Cr43.15Mo24.06Nb9.18V23.61,4,1397.25439453125,1171.7388916015625,50.769020080566406,588.0126999999999,True
CAND_00008,Al18.46Co8.14Cr14.18Cu37.90Mn15.98W5.34,6,913.9541625976562,1095.763916015625,58.43527603149414,639.8165999999995,True
CAND_00009,Co10.36Mn29.69Nb23.58V18.75W17.62,5,902.6220703125,1041.027099609375,54.54642105102539,545.4684999999998,True
CAND_00010,Co7.72Mn20.39Ni32.79W39.10,4,507.73828125,955.083984375,54.861915588378906,406.3219999999996,True
CAND_00011,Co37.48Nb30.37Ni23.54W8.61,4,710.765869140625,950.626220703125,71.45101928710938,535.2144,True
CAND_00012,Al6.49Cu9.60Nb20.66V20.88W42.37,5,1099.114990234375,1027.428466796875,63.02476119995117,581.0789999999996,True
CAND_00013,Co18.34Mn19.41Nb8.78Ni16.98V13.47W23.02,6,856.3375244140625,940.5648803710938,44.67131423950195,503.7921999999999,True
CAND_00014,Co16.68Cr19.47Ni7.10V26.11W30.64,5,1036.2193603515625,1028.7132568359375,55.503257751464844,557.5124000000001,True
CAND_00015,Cu11.33Fe11.30Mn18.65Mo19.20Nb21.25Ti18.27,6,918.0116577148438,884.3198852539062,46.117435455322266,625.8736999999996,True
CAND_00016,Fe20.89Mn18.50Ni35.93V24.68,4,891.6143188476562,969.108154296875,62.77231979370117,392.1179999999996,True
