candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_00216,Al32.02Co34.63Mo10.09Nb23.26,4,903.6782836914062,1110.6558837890625,69.31903839111328,813.2175333333333,True
CAND_02210,Al44.40Co29.14Ti11.47V14.99,4,984.9466552734375,1085.3974609375,60.6489143371582,804.6659333333332,True
CAND_03577,Al43.94Co18.64Cr30.43W6.99,4,945.6761474609375,1293.230712890625,70.64202117919922,802.3339333333332,True
CAND_03871,Al31.22Co38.25Cu18.61Mn11.92,4,805.3515014648438,1073.22900390625,68.49267578125,799.3827333333334,True
CAND_03364,Al27.05Co31.25Mn7.85Ti33.85,4,889.2522583007812,933.3704833984375,62.67863845825195,796.2732000000004,True
CAND_00508,Al38.85Nb28.66Ni20.63V11.86,4,1092.1824951171875,966.2018432617188,61.6197624206543,793.3115999999999,True
CAND_03602,Al41.76Co29.17Fe7.41Mn11.14Nb10.52,5,925.3207397460938,1149.4718017578125,59.41043472290039,792.3112666666665,True
CAND_03196,Al27.09Co31.27Mo32.13Nb9.51,4,856.6357421875,841.3523559570312,59.43772506713867,792.1698666666671,True
CAND_01563,Al31.99Co30.57Cu14.02Mn9.74Ni13.68,5,755.923095703125,964.0366821289062,69.10013580322266,791.8841333333334,True
CAND_00550,Al27.53Cr19.78Cu21.62Ti22.32V8.75,5,1137.7459716796875,1018.97705078125,43.54109573364258,788.1514000000003,True
CAND_04263,Al27.32Co28.42Nb7.83Ni29.18W7.25,5,811.9238891601562,1019.9650268554688,69.44357299804688,787.8498,True
CAND_02259,Al26.90Cu19.61Mo16.82Nb6.50Ni8.90V21.27,6,1054.0994873046875,921.02294921875,47.44943618774414,787.5474000000002,True
CAND_04654,Al27.14Fe18.73Nb6.25Ni22.55Ti13.21W12.12,6,1167.90673828125,953.3492431640625,53.61610412597656,787.0126333333336,True
CAND_03791,Al44.88Co19.31Cu27.15Ni8.66,4,763.7330322265625,1062.1622314453125,67.1485595703125,786.5939333333332,True
CAND_02582,Al40.47Co37.98Cr14.58Ni6.97,4,992.8646850585938,1150.7689208984375,64.38154602050781,785.9007333333333,True
CAND_02198,Al28.24Co30.56Cr5.47Cu16.55Mo14.09Nb5.09,6,858.52392578125,805.6513061523438,66.38011932373047,784.0395333333335,True
CAND_01187,Al27.89Fe31.12Mo13.51Ni17.55V9.93,5,868.8517456054688,867.0162963867188,59.6878547668457,783.7262333333334,True
CAND_02632,Al27.86Co24.12Cu17.94Ti5.11V12.67W12.30,6,1024.1422119140625,1035.0797119140625,63.38456344604492,783.2189333333334,True
CAND_03074,Al30.51Co24.31Mn10.23Ni25.13W9.82,5,751.8543090820312,1029.7757568359375,76.65777587890625,781.9302666666666,True
CAND_00718,Al43.14Co20.15Cu19.57Fe11.63Ni5.51,5,788.152587890625,1115.6898193359375,63.08597183227539,780.9825333333333,True
CAND_00090,Al27.56Cu21.12Fe19.80Mo20.19Nb11.33,5,930.0648193359375,1012.2994995117188,49.4775276184082,779.318266666667,True
CAND_02699,Al28.14Cu17.20Fe9.58Mo9.23Ni19.44Ti16.41,6,1048.6781005859375,889.8974609375,64.89225769042969,779.2752333333333,True
CAND_02579,Al27.27Cu31.25Fe14.00Mo7.43Ni20.05,5,939.484375,989.6642456054688,64.37124633789062,779.1885333333337,True
CAND_04991,Al33.93Co43.88Cu9.65Mn6.48W6.06,5,805.9641723632812,1102.905029296875,70.69252014160156,777.2359333333334,True
CAND_02773,Al41.62Co14.14Nb34.90W9.34,4,899.4630737304688,1119.598876953125,61.051998138427734,777.1965333333334,True
CAND_04570,Al35.91Co21.41Mo17.79Ni24.89,4,757.2178955078125,887.022705078125,68.59080505371094,777.1034333333333,True
CAND_02866,Al30.59Co38.96Nb14.32V16.13,4,1148.5235595703125,1253.632568359375,64.84797668457031,777.0774666666665,True
CAND_04361,Al27.55Cu24.38Fe16.67Nb8.56Ti22.84,5,1090.396728515625,1090.216064453125,46.220943450927734,776.0202,True
CAND_01316,Al27.53Cu22.55Nb14.63Ti35.29,4,966.5718994140625,841.1315307617188,54.0597038269043,775.6638666666669,True
CAND_03846,Al37.22Co25.01Cr8.57Fe5.28Nb23.92,5,923.4085693359375,1098.98388671875,64.23008728027344,775.5773999999999,True
CAND_04522,Al38.86Co29.45Cr20.10V11.59,4,1126.0191650390625,1115.73779296875,60.29875946044922,774.5075333333333,True
CAND_00624,Al28.45Co23.10Cu17.72Ti10.61V20.12,5,950.0993041992188,1144.3204345703125,61.34147262573242,773.2201333333333,True
CAND_00652,Al41.45Co17.81Mo22.77Ti6.24W11.73,5,719.7424926757812,951.9642944335938,59.476322174072266,773.186,True
CAND_01571,Al35.29Co34.90Cr14.36Mo15.45,4,835.268798828125,905.8378295898438,65.35391998291016,772.8942666666666,True
CAND_03498,Al27.04Co18.83Fe20.92V33.21,4,1020.6766357421875,1197.806640625,60.63699722290039,772.6399333333337,True
CAND_01097,Al27.56Cr19.67Cu7.82Ni8.46Ti36.49,5,1085.300048828125,820.0848999023438,53.26995086669922,771.6697333333336,True
CAND_03653,Al38.74Cu25.29Fe11.89Nb24.08,4,964.8302001953125,1044.0323486328125,56.274654388427734,771.5457333333333,True
CAND_03310,Al26.99Cu31.76Fe10.69Nb11.82Ti6.38V12.36,6,1072.126220703125,1073.569091796875,44.99924087524414,771.2933333333334,True
CAND_00637,Al35.38Mo17.57Nb25.77V21.28,4,929.0113525390625,1014.9720458984375,52.02836990356445,771.1481999999999,True
CAND_01991,Al42.97Co22.44Nb15.27Ni19.32,4,972.9954223632812,1129.978515625,71.8999252319336,770.8907999999998,True
CAND_00057,Al31.32Co26.90Cu8.54Ni15.44Ti12.02W5.78,6,1009.0819702148438,902.5432739257812,66.41377258300781,770.2931999999998,True
CAND_00116,Al27.51Co6.55Cu43.37Nb22.57,4,907.4287719726562,1051.9586181640625,58.76400375366211,769.6052666666667,True
CAND_04925,Al27.70Mn16.44Mo14.16Nb5.70Ti26.20V9.80,6,790.4903564453125,744.1607055664062,53.02519607543945,769.4216666666667,True
CAND_00304,Al36.32Co34.95Cr5.74Cu22.99,4,843.56982421875,1063.17431640625,70.34876251220703,769.2949333333333,True
CAND_04231,Al27.15Co11.41Cu20.06Fe9.50Nb19.58V12.30,6,1247.969482421875,1015.6251220703125,54.28877639770508,769.1537333333335,True
CAND_04557,Al29.31Co30.64Mn12.65Nb8.35Ni11.91W7.14,6,851.0733032226562,1068.0653076171875,60.7613639831543,768.6099333333334,True
CAND_00569,Al42.11Cu15.56Nb29.58Ti12.75,4,1123.5159912109375,875.2662963867188,53.69649124145508,768.2845333333333,True
CAND_01959,Al34.39Co17.26Nb28.91V19.44,4,1119.9505615234375,1209.9835205078125,59.65798568725586,767.9917333333333,True
CAND_03048,Al44.48Co8.75Fe13.54Mo21.81Ni11.42,5,711.84228515625,811.6596069335938,58.372615814208984,767.4232666666667,True
CAND_04420,Al26.65Co37.72Cr10.54Ti25.09,4,1122.38330078125,1114.8118896484375,60.0419921875,767.1500000000002,True
CAND_01089,Al28.37Co31.80Cr24.22Nb15.61,4,1011.71630859375,1225.5465087890625,68.74325561523438,766.9325333333333,True
CAND_01544,Al41.97Cr18.49Cu25.43Mn14.11,4,881.2391357421875,1083.142333984375,53.42439651489258,766.1924666666666,True
CAND_02709,Al31.03Nb35.86Ni16.72Ti16.39,4,1111.38623046875,935.0000610351562,54.78901290893555,766.1919999999998,True
CAND_00636,Al43.83Cr17.10Nb10.03V12.57W16.47,5,1298.408447265625,1144.5281982421875,41.221519470214844,766.1118666666667,True
CAND_00188,Al33.72Co18.33Mn20.10Nb27.85,4,807.5970458984375,1234.572509765625,56.3249397277832,765.3564333333333,True
CAND_04596,Al41.89Mo41.27Ni11.32W5.52,4,694.885009765625,783.4951171875,56.22199630737305,765.0785333333333,True
