candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_01212,Al35.04Co17.31Cr29.08Nb12.60Ti5.97,5,35.04,17.31,29.08,0.0,0.0,0.0,0.0,12.6,0.0,5.97,0.0,0.0,100.0,True,1145.7308,1843.8789,59.48518,557.0157333333334,1.6093473647873544,True,0.6575047,1.0,0.7202695990024529,0.7579437456561352,0.7910103708912546,True,1
CAND_03577,Al43.94Co18.64Cr30.43W6.99,4,43.94,18.64,30.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,100.0,True,945.67615,1799.2856,63.378998,669.9723333333334,1.9026445838048611,True,0.49066475,0.9649798603549815,0.789913068760795,1.0,0.7841716623189023,True,2
CAND_04351,Al32.90Cr29.10Nb18.03Ti10.80W9.17,5,32.9,0.0,29.1,0.0,0.0,0.0,0.0,18.03,0.0,10.8,0.0,9.17,100.0,True,1200.7443,1791.2363,58.198544,523.1571333333334,1.4917716916499848,True,0.7033843,0.9586585607417066,0.6972572765580053,0.6853876852459672,0.7757353391115014,True,3
CAND_01568,Al30.25Cr30.90Nb9.66Ti8.48W20.71,5,30.25,0.0,30.9,0.0,0.0,0.0,0.0,9.66,0.0,8.48,0.0,20.71,100.0,True,1156.1299,1824.3159,53.32445,499.27573333333333,1.57795064994083,True,0.66617715,0.9846367281211416,0.6100809323918637,0.6342119041717531,0.7428961891967383,True,4
CAND_02476,Al28.16Co11.76Cr32.84Ni5.45Ti8.12W13.67,6,28.16,11.76,32.84,0.0,0.0,0.0,0.0,0.0,5.45,8.12,0.0,13.67,100.0,True,1068.8793,1759.1621,61.04905,480.71906666666666,1.6458005551457535,True,0.59341264,0.9334699570052203,0.7482404320128756,0.5944465675164271,0.734291880486117,True,5
CAND_04367,Al23.99Cr44.48Ni23.42Ti8.11,4,23.99,0.0,44.48,0.0,0.0,0.0,0.0,0.0,23.42,8.11,0.0,0.0,100.0,True,1306.1501,1665.7268,60.027218,369.86143333333337,1.2752950374682872,True,0.7912898,0.8600930763129594,0.7299643014926237,0.35688821776004076,0.7314391877420011,True,6
CAND_00960,Al37.55Cr34.69Cu6.86Fe6.29Mn5.32Nb9.29,6,37.55,0.0,34.69,6.86,6.29,5.32,0.0,9.29,0.0,0.0,0.0,0.0,100.0,True,1114.2775,1705.6156,54.2524,562.3697333333334,1.5306919975666513,True,0.63127345,0.8914186643782567,0.626677922226071,0.7694169060182305,0.7288896622338347,True,7
CAND_04371,Al36.49Co19.97Cr24.13Ni8.49Ti10.92,5,36.49,19.97,24.13,0.0,0.0,0.0,0.0,0.0,8.49,10.92,0.0,0.0,100.0,True,1012.35913,1809.0658,53.328842,562.8677333333333,1.7869802769144918,True,0.54627645,0.9726604753746417,0.6101594861710025,0.7704840770791797,0.7237935667246342,True,8
CAND_01556,Al13.24Cr30.94Fe7.00Nb18.53Ni7.87Ti22.42,6,13.24,0.0,30.94,0.0,7.0,0.0,0.0,18.53,7.87,22.42,0.0,0.0,100.0,True,1330.9757,1620.9166,60.79892,348.132,1.2178408593393244,True,0.8119936,0.8249026001310844,0.7437666941312762,0.31032391570348633,0.7235591295497605,True,9
CAND_01417,Al25.25Cr29.22Fe23.22Ti22.31,4,25.25,0.0,29.22,0.0,23.22,0.0,0.0,0.0,0.0,22.31,0.0,0.0,100.0,True,1348.8978,1698.3588,54.372498,362.63999999999993,1.259071492160619,True,0.8269401,0.885719733162671,0.6288259531384139,0.34141330878030324,0.7222164462908678,True,10
CAND_04973,Al17.16Co17.69Cr33.86Mo6.13Ni7.54W17.62,6,17.16,17.69,33.86,0.0,0.0,0.0,6.13,0.0,7.54,0.0,0.0,17.62,100.0,True,1110.7784,1728.5272,65.303566,367.668,1.5561403913205312,True,0.6283554,0.9094116685176857,0.8243352203112458,0.3521878792510944,0.7202421056629092,True,11
CAND_01687,Al43.28Cr21.23Cu9.30Ti26.19,4,43.28,0.0,21.23,9.3,0.0,0.0,0.0,0.0,0.0,26.19,0.0,0.0,100.0,True,1153.7106,1595.7526,50.573265,633.3050333333333,1.3831481133236352,True,0.66415954,0.8051407346932892,0.5608741976787609,0.9214251376643524,0.7192224073463025,True,12
CAND_01089,Al28.37Co31.80Cr24.22Nb15.61,4,28.37,31.8,24.22,0.0,0.0,0.0,0.0,15.61,0.0,0.0,0.0,0.0,100.0,True,1011.7163,1704.0853,61.939262,504.01193333333333,1.68435092478505,True,0.54574037,0.8902168847454695,0.7641624531501023,0.6443611724024133,0.7184819673463773,True,13
CAND_02500,Al19.26Cr29.14Fe9.73Nb24.48Ti17.39,5,19.26,0.0,29.14,0.0,9.73,0.0,0.0,24.48,0.0,17.39,0.0,0.0,100.0,True,1323.7448,1612.653,58.4666,371.543,1.2182507230418116,True,0.80596316,0.8184130058204914,0.7020516326192137,0.3604916701369964,0.7168995139642096,True,14
CAND_00338,Al14.10Cr28.94Mn16.48Ni29.90Ti10.58,5,14.1,0.0,28.94,0.0,0.0,16.48,0.0,0.0,29.9,10.58,0.0,0.0,100.0,True,1409.6605,1574.1669,59.430405,310.42740000000003,1.1166992867558445,True,0.8776145,0.7881889901860317,0.7192899124695914,0.22952620890694964,0.7139924619112425,True,15
CAND_00379,Al21.70Co20.34Cr33.44Mo10.96Ni13.56,5,21.7,20.34,33.44,0.0,0.0,0.0,10.96,0.0,13.56,0.0,0.0,0.0,100.0,True,1025.0983,1779.5875,64.418045,375.403,1.7360164951792805,True,0.55690056,0.9495104913524286,0.8084971007628036,0.3687633173162433,0.7093621003715546,True,16
CAND_02644,Al26.16Cr29.03Ni20.41Ti24.40,4,26.16,0.0,29.03,0.0,0.0,0.0,0.0,0.0,20.41,24.4,0.0,0.0,100.0,True,1249.2795,1645.1664,56.98046,397.72569999999996,1.3168921334151775,True,0.7438613,0.8439465233743468,0.675471051260079,0.41659893868623654,0.7076999648613308,True,17
CAND_02582,Al40.47Co37.98Cr14.58Ni6.97,4,40.47,37.98,14.58,0.0,0.0,0.0,0.0,0.0,6.97,0.0,0.0,0.0,100.0,True,992.8647,1601.7384,57.172855,619.979,1.61324944285381,True,0.5300187,0.8098415205038739,0.678912161081893,0.8928685972414985,0.7056163981427936,True,18
CAND_00953,Al35.70Cr27.98Fe25.75Nb10.57,4,35.7,0.0,27.98,0.0,25.75,0.0,0.0,10.57,0.0,0.0,0.0,0.0,100.0,True,1207.8201,1663.9615,51.393307,482.24873333333323,1.3776567748706297,True,0.7092853,0.8587067457988383,0.5755411826861675,0.5977245112906552,0.7039415977206974,True,19
CAND_02137,Al18.37Cr36.64Nb15.18Ti24.76W5.05,5,18.37,0.0,36.64,0.0,0.0,0.0,0.0,15.18,0.0,24.76,0.0,5.05,100.0,True,1225.6493,1719.69,56.201027,356.962,1.4030848883409315,True,0.72415435,0.9024716129920584,0.6615303846536392,0.3292458443544578,0.7027572656369636,True,20
