candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank,YS_Ensemble_Mean_MPa,YS_Uncertainty_STD_MPa,YS_Relative_Uncertainty,Uncertainty_Risk,Predicted_YS_MPa_Normalized,Predicted_UTS_MPa_Normalized,Predicted_Elongation_pct_Normalized,Predicted_Hardness_HV_Normalized,Performance_Score,Uncertainty_Penalty,Uncertainty_Aware_Score,Final_Rank
CAND_03577,Al43.94Co18.64Cr30.43W6.99,4,43.94,18.64,30.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,100.0,True,945.67615,1799.2856,63.378998,669.9723333333334,1.902644583804861,True,0.49066475,0.9649798603549816,0.789913068760795,1.0,0.7841716623189023,False,2,1338.0238810221354,265.9985461982956,0.1987995505693781,High,0.4906647532026274,0.9649798603549815,0.789913068760795,1.0,0.811389420579601,0.1987995505693781,0.6768349389138709,1
CAND_01212,Al35.04Co17.31Cr29.08Nb12.60Ti5.97,5,35.04,17.31,29.08,0.0,0.0,0.0,0.0,12.6,0.0,5.97,0.0,0.0,100.0,True,1145.7308,1843.8789,59.48518,557.0157333333334,1.6093473647873544,True,0.6575047,1.0,0.7202695990024529,0.7579437456561352,0.7910103708912546,False,1,1324.7680257161458,239.47948092000567,0.1807708793322871,High,0.6575046148851306,1.0,0.7202695990024529,0.7579437456561352,0.7839294898859297,0.1807708793322871,0.6639132990214267,2
CAND_04351,Al32.90Cr29.10Nb18.03Ti10.80W9.17,5,32.9,0.0,29.1,0.0,0.0,0.0,0.0,18.03,0.0,10.8,0.0,9.17,100.0,True,1200.7443,1791.2363,58.198544,523.1571333333334,1.4917716916499848,True,0.7033843,0.9586585607417066,0.6972572765580053,0.6853876852459672,0.7757353391115014,False,3,1362.0655395507813,219.05781719943965,0.1608276627214916,Medium,0.7033843019140019,0.9586585607417066,0.6972572765580053,0.6853876852459672,0.7611719561149203,0.1608276627214916,0.6557148666929575,3
CAND_02578,Al29.62Cr29.26Nb17.81Ti23.31,4,29.62,0.0,29.26,0.0,0.0,0.0,0.0,17.81,0.0,23.31,0.0,0.0,100.0,True,1174.8495,1758.3973,58.008778,488.8427333333333,1.4967000615832708,True,0.6817888,0.9328693420518416,0.6938631881126383,0.6118548847362395,0.7496414789586858,False,121,1241.1289469401042,181.80221555181396,0.1464813273431673,Low,0.6817887786392564,0.9328693420518415,0.6938631881126383,0.6118548847362392,0.7300940483849938,0.1464813273431673,0.6368128559728914,4
CAND_01687,Al43.28Cr21.23Cu9.30Ti26.19,4,43.28,0.0,21.23,9.3,0.0,0.0,0.0,0.0,0.0,26.19,0.0,0.0,100.0,True,1153.7106,1595.7526,50.573265,633.3050333333333,1.3831481133236352,True,0.66415954,0.8051407346932892,0.5608741976787609,0.9214251376643524,0.7192224073463025,False,12,1294.5698527018228,211.3070164573332,0.1632256583268383,Medium,0.6641595400680946,0.8051407346932892,0.5608741976787609,0.9214251376643524,0.7378999025261244,0.1632256583268383,0.6343566248250624,5
CAND_02156,Al44.04Cr13.99Cu8.33Mn8.92Mo8.03Nb16.69,6,44.04,0.0,13.99,8.33,0.0,8.92,8.03,16.69,0.0,0.0,0.0,0.0,100.0,True,1087.7585,1546.5494,51.430122,623.031,1.4217763741962388,True,0.60915744,0.7665003350148223,0.5761996429272865,0.8994087700889235,0.6916585715845067,False,26,1419.30673828125,194.92942580345613,0.1373412952576491,Low,0.6091573732018376,0.7665003350148223,0.5761996429272865,0.8994087700889235,0.7128165303082175,0.1373412952576491,0.626739337857893,6
CAND_01568,Al30.25Cr30.90Nb9.66Ti8.48W20.71,5,30.25,0.0,30.9,0.0,0.0,0.0,0.0,9.66,0.0,8.48,0.0,20.71,100.0,True,1156.1299,1824.3159,53.32445,499.2757333333333,1.57795064994083,True,0.66617715,0.9846367281211416,0.6100809323918637,0.6342119041717531,0.7428961891967383,False,4,1334.12333984375,218.20715269391428,0.1635584553370232,Medium,0.6661771671383399,0.9846367281211416,0.6100809323918637,0.6342119041717529,0.7237766829557746,0.1635584553370232,0.6220372338286464,7
CAND_02582,Al40.47Co37.98Cr14.58Ni6.97,4,40.47,37.98,14.58,0.0,0.0,0.0,0.0,0.0,6.97,0.0,0.0,0.0,100.0,True,992.8647,1601.7384,57.172855,619.979,1.61324944285381,True,0.5300187,0.8098415205038739,0.678912161081893,0.8928685972414985,0.7056163981427936,False,18,1240.177372233073,214.06533587867295,0.1726086450789093,Medium,0.5300186555238077,0.8098415205038739,0.678912161081893,0.8928685972414985,0.7279102335877683,0.1726086450789093,0.6207614421423479,8
CAND_02851,Al31.60Cr27.80Fe9.82Ti11.11W19.67,5,31.6,0.0,27.8,0.0,9.82,0.0,0.0,0.0,0.0,11.11,0.0,19.67,100.0,True,1160.3707,1783.2567,52.322704,510.22673333333336,1.536799108834783,True,0.6697139,0.9523919981345124,0.5921640530573545,0.6576789529437564,0.7333246448657306,False,122,1419.4601114908853,225.2833505151268,0.1587105891115936,Medium,0.6697138731605352,0.9523919981345124,0.5921640530573545,0.6576789529437564,0.7179872193240396,0.1587105891115936,0.619643270779578,9
CAND_00960,Al37.55Cr34.69Cu6.86Fe6.29Mn5.32Nb9.29,6,37.55,0.0,34.69,6.86,6.29,5.32,0.0,9.29,0.0,0.0,0.0,0.0,100.0,True,1114.2775,1705.6156,54.2524,562.3697333333334,1.5306919975666513,True,0.63127345,0.8914186643782567,0.626677922226071,0.7694169060182305,0.7288896622338347,False,7,1342.7111735026042,241.75355033956296,0.1800488110253251,High,0.6312734614405179,0.8914186643782567,0.626677922226071,0.7694169060182305,0.7296967385157691,0.1800488110253251,0.6183614878453608,10
