candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_01843,Al17.41Cr17.19Fe8.04Nb14.10Ni23.56V19.70,6,1556.4107666015625,964.647705078125,26.979646682739258,398.1243333333333,True
CAND_02276,Al9.42Cr30.08Mo20.04Nb11.33V15.15W13.98,6,1530.2105712890625,964.647705078125,26.979646682739258,345.0318000000001,True
CAND_00522,Cr28.66Cu7.04Ni27.51Ti14.25V22.54,5,1505.425537109375,964.647705078125,26.979646682739258,311.8788,True
CAND_03839,Al17.57Cr18.24Fe11.97Nb27.65V24.57,5,1502.2615966796875,964.647705078125,26.979646682739258,393.84340000000003,True
CAND_00361,Al12.33Cr26.16Ni32.02Ti18.22V11.27,5,1490.7823486328125,964.647705078125,26.979646682739258,375.468,True
CAND_03527,Cr30.81Fe33.24Ni23.01Ti12.94,4,1479.103271484375,964.647705078125,26.979646682739258,311.81700000000006,True
CAND_02398,Al16.33Cr19.98Ni28.57Ti11.75V10.39W12.98,6,1472.5594482421875,964.647705078125,26.979646682739258,395.29299999999995,True
CAND_03673,Cr29.09Fe26.10Mo22.39V22.42,4,1459.631591796875,964.647705078125,26.979646682739258,336.42666666666673,True
CAND_00392,Al12.64Cr22.70Fe21.83Ni25.20Ti8.75V8.88,6,1459.3133544921875,964.647705078125,26.979646682739258,353.4713333333333,True
CAND_04489,Al19.20Cr21.85Fe12.21Nb23.68Ni15.92V7.14,6,1456.2900390625,964.647705078125,26.979646682739258,397.24639999999994,True
CAND_02109,Cr28.60Fe25.71Mn9.06Mo12.95Ti7.22V16.46,6,1456.1033935546875,964.647705078125,26.979646682739258,345.9590333333333,True
CAND_04992,Cr17.91Fe15.64Mo18.92Nb12.44Ti13.55V21.54,6,1444.1175537109375,964.647705078125,26.979646682739258,368.04333333333335,True
CAND_02963,Cr30.80Cu13.72Fe16.51Nb18.03V20.94,5,1439.8153076171875,964.647705078125,26.979646682739258,298.95899999999995,True
CAND_02686,Cr12.44Mo18.74Ni35.31Ti18.19V15.32,5,1439.698974609375,964.647705078125,26.979646682739258,360.1173666666668,True
CAND_01438,Al23.22Fe19.50Mo11.15Nb14.98V31.15,5,1439.5186767578125,964.647705078125,26.979646682739258,432.12376666666665,True
CAND_01031,Cr29.89Fe10.80Mo24.86Nb7.02Ni16.97V10.46,6,1436.848388671875,964.647705078125,26.979646682739258,348.9812666666667,True
CAND_02161,Cr26.03Cu14.92Fe10.01Mo17.11Nb16.96V14.97,6,1435.511962890625,964.647705078125,26.979646682739258,333.13286666666664,True
CAND_03174,Cr24.93Fe11.83Mn16.46Mo12.89Nb9.25V24.64,6,1426.880859375,964.647705078125,26.979646682739258,344.2533666666667,True
CAND_03258,Al5.18Cr16.95Fe12.97Nb17.78Ni19.31V27.81,6,1426.877685546875,964.647705078125,26.979646682739258,281.0753333333334,True
CAND_04428,Cr21.89Cu9.90Ni29.20Ti18.96V20.05,5,1421.9520263671875,964.647705078125,26.979646682739258,306.275,True
CAND_03856,Co11.24Cr30.36Fe10.80Mo25.61Nb11.22V10.77,6,1416.3363037109375,964.647705078125,26.979646682739258,344.05893333333336,True
CAND_02290,Cr29.51Mo11.10Ni26.56Ti6.05V26.78,5,1413.4071044921875,964.647705078125,26.979646682739258,335.13210000000004,True
CAND_00338,Al14.10Cr28.94Mn16.48Ni29.90Ti10.58,5,1409.6605224609375,964.647705078125,26.979646682739258,372.26300000000003,True
CAND_02084,Al23.98Cr18.34Fe28.46Ti15.39V13.83,5,1398.4505615234375,964.647705078125,26.979646682739258,400.6614,True
CAND_04148,Al13.89Cr24.53Mo16.95Nb21.38V23.25,5,1397.451416015625,964.647705078125,26.979646682739258,419.84220000000005,True
CAND_00007,Cr43.15Mo24.06Nb9.18V23.61,4,1397.25439453125,964.647705078125,26.979646682739258,345.8408666666668,True
CAND_04076,Al22.89Cr26.30Mn9.89Mo8.33Nb12.88V19.71,6,1394.9461669921875,964.647705078125,26.979646682739258,450.3658000000001,True
CAND_01758,Al18.67Cr25.20Ni18.69Ti5.65V31.79,5,1394.614990234375,964.647705078125,26.979646682739258,397.508,True
CAND_00514,Al17.42Fe21.26Nb12.94V32.63W15.75,5,1392.5263671875,964.647705078125,26.979646682739258,401.95546666666667,True
CAND_00883,Al24.29Cr19.67Cu6.53Nb20.98Ni13.30V15.23,6,1390.6168212890625,964.647705078125,26.979646682739258,406.33820000000003,True
CAND_02105,Cr30.04Fe36.30Mo10.99V22.67,4,1388.7908935546875,964.647705078125,26.979646682739258,319.9822666666667,True
CAND_02674,Al23.09Cr41.03Nb9.51Ni8.97V17.40,5,1387.199462890625,964.647705078125,26.979646682739258,419.6012,True
CAND_04399,Cr21.87Mo19.51Ni33.27V25.35,4,1385.4814453125,964.647705078125,26.979646682739258,327.4845000000001,True
CAND_01819,Al23.14Cr14.73Fe12.87Mn7.26Nb27.54V14.46,6,1384.6541748046875,964.647705078125,26.979646682739258,414.9978,True
CAND_01521,Al24.95Cr21.22Cu14.88Nb6.04Ni19.47V13.44,6,1384.20068359375,964.647705078125,26.979646682739258,396.6787999999999,True
CAND_03807,Al25.02Cr20.32Fe13.53Nb29.42V11.71,5,1381.5587158203125,964.647705078125,26.979646682739258,411.92240000000004,True
CAND_01923,Cr23.23Cu9.46Ni30.13Ti10.87V10.33W15.98,6,1380.86279296875,964.647705078125,26.979646682739258,301.3565333333333,True
CAND_04218,Al21.25Cr26.59Fe25.47Mo5.97V20.72,5,1380.0457763671875,964.647705078125,26.979646682739258,418.3105,True
CAND_00646,Al29.52Cr12.67Fe11.11Nb11.21V22.75W12.74,6,1379.56640625,964.647705078125,26.979646682739258,516.9746,True
CAND_03677,Al11.57Fe18.52Nb20.40Ni27.87Ti7.74V13.90,6,1375.1175537109375,964.647705078125,26.979646682739258,351.79473333333334,True
CAND_04421,Al9.96Fe16.68Nb40.18V33.18,4,1373.052978515625,964.647705078125,26.979646682739258,332.8478,True
CAND_01057,Cr16.22Mn5.94Mo23.23Nb21.02V24.89W8.70,6,1371.7159423828125,964.647705078125,26.979646682739258,349.2496666666669,True
CAND_02101,Cr17.14Fe33.56Nb13.75Ni15.93V19.62,5,1368.2239990234375,964.647705078125,26.979646682739258,293.72366666666676,True
CAND_01222,Cr18.68Mo32.04Nb31.41V17.87,4,1367.269287109375,964.647705078125,26.979646682739258,341.3492666666668,True
CAND_03820,Co21.59Cr16.13Mo25.59Nb6.65V30.04,5,1363.8106689453125,964.647705078125,26.979646682739258,334.77480000000014,True
CAND_04814,Al17.68Fe27.10Mn9.99Nb13.57Ti14.82V16.84,6,1363.1724853515625,964.647705078125,26.979646682739258,381.1258666666667,True
CAND_03705,Cr19.60Cu12.31Fe15.82Mo32.98V19.29,5,1362.2470703125,964.647705078125,26.979646682739258,347.0214666666667,True
CAND_03975,Al6.49Co24.09Cr30.56Mo16.62Nb9.75V12.49,6,1361.327880859375,964.647705078125,26.979646682739258,307.6670666666667,True
CAND_01889,Cr12.98Mn10.13Mo22.72Nb16.25V37.92,5,1360.5390625,964.647705078125,26.979646682739258,347.2036000000001,True
CAND_00249,Cr31.87Mn6.59Mo9.29Nb10.25Ni10.38V31.62,6,1360.144775390625,964.647705078125,26.979646682739258,330.48676666666677,True
CAND_01776,Cr24.22Mo21.80Nb22.36Ni20.41V11.21,5,1355.7271728515625,964.647705078125,26.979646682739258,333.2012000000001,True
CAND_04523,Al5.11Cr12.88Mo36.20Nb17.48Ni14.20V14.13,6,1352.5736083984375,964.647705078125,26.979646682739258,321.91006666666675,True
CAND_03203,Al7.53Cr32.79Mo9.04Nb14.44Ni13.35V22.85,6,1352.5345458984375,964.647705078125,26.979646682739258,294.8432333333334,True
CAND_00631,Cr36.55Fe21.66Nb29.98V11.81,4,1352.3160400390625,964.647705078125,26.979646682739258,287.3860000000001,True
CAND_04251,Al14.84Cr22.89Nb19.02V43.25,4,1349.755126953125,964.647705078125,26.979646682739258,388.858,True
