Sample_Index,Actual_Hardness_HV,Predicted_Hardness_HV,elements__Al_at_pct,elements__B_at_pct,elements__C_at_pct,elements__Co_at_pct,elements__Cr_at_pct,elements__Cu_at_pct,elements__Fe_at_pct,elements__Mn_at_pct,elements__Mo_at_pct,elements__Nb_at_pct,elements__Ni_at_pct,elements__Si_at_pct,elements__Ta_at_pct,elements__Ti_at_pct,elements__V_at_pct,elements__W_at_pct,elements__Zr_at_pct,elements__Hf_at_pct,elements__Li_at_pct,elements__Mg_at_pct,elements__Nd_at_pct,elements__O_at_pct,elements__Pd_at_pct,elements__Re_at_pct,elements__Sc_at_pct,elements__Sn_at_pct,elements__Y_at_pct,elements__Zn_at_pct,numeric__Test_Temperature_C,numeric__Density_Exp_g_cm3,numeric__Density_Calc_g_cm3,numeric__Grain_Size_um,numeric__Precipitate_Size_nm,numeric__Matrix_Volume_pct,categorical__Test_Type_C,categorical__Test_Type_T,categorical__Phase_1 (face‐centered cubic),categorical__Phase_1 (face‑centered cubic),categorical__Phase_2,categorical__Phase_B2,categorical__Phase_B2 (ordered),categorical__Phase_B2+BCC,categorical__Phase_B2+Sec.,categorical__Phase_BCC,categorical__Phase_BCC + Im,categorical__Phase_BCC+B2,categorical__Phase_BCC+B2+Laves,categorical__Phase_BCC+B2+Sec.,categorical__Phase_BCC+BCC,categorical__Phase_BCC+BCC+HCP,categorical__Phase_BCC+BCC+Sec.,categorical__Phase_BCC+FCC,categorical__Phase_BCC+HCP,categorical__Phase_BCC+Laves,categorical__Phase_BCC+Laves+Sec.,categorical__Phase_BCC+Sec.,categorical__Phase_Body-Centered Cubic (BCC),categorical__Phase_FCC,categorical__Phase_FCC (code 1) – Ni‐rich solid solution with a face‐centered cubic structure,categorical__Phase_FCC + BCC,categorical__Phase_FCC + BCC + B2,categorical__Phase_FCC + BCC + Im,categorical__Phase_FCC + Im,categorical__Phase_FCC+B2,categorical__Phase_FCC+B2+Sec.,categorical__Phase_FCC+BCC,categorical__Phase_FCC+BCC+B2,categorical__Phase_FCC+BCC+B2+Sec.,categorical__Phase_FCC+BCC+Sec.,categorical__Phase_FCC+FCC,categorical__Phase_FCC+HCP,categorical__Phase_FCC+L12,categorical__Phase_FCC+L12+Sec.,categorical__Phase_FCC+Sec.,categorical__Phase_Face‐Centered Cubic (FCC) (Classification: 1),categorical__Phase_Face‐centered cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC) – Dual FCC structure,categorical__Phase_Face‑centered cubic (FCC) [classified as “1” in the scheme],categorical__Phase_Other,categorical__Processing_Method_0; 0; 0; 0,categorical__Processing_Method_0; 0; 0; 1,categorical__Processing_Method_1; 1; 1; 1,categorical__Processing_Method_ANNEAL,categorical__Processing_Method_Button flipped and re-melted five times to achieve compositional homogeneity; 0; Solutionizing treatment in a vacuum-sealed quartz tube followed by water quenching; 1,categorical__Processing_Method_CAST,categorical__Processing_Method_OTHER,categorical__Processing_Method_POWDER,categorical__Processing_Method_Solution treatment performed immediately after casting (as‑cast); 0; Annealing after forging; 1,categorical__Processing_Method_WROUGHT,categorical__Processing_Method_Yes; Yes; Yes; 1,categorical__Alloy_Class_HEA/CCA,categorical__Alloy_Class_MPEA,categorical__Alloy_Class_MPEA/HEA,"categorical__Precipitate_Info_1 (L12 structure, i.e. γ′ phase)",categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate,"categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate (often associated with the disordered “A2” phase, here classified as BCC)",categorical__Precipitate_Info_3,categorical__Precipitate_Info_BCC (Cr-rich spherical particles),categorical__Precipitate_Info_L12,"categorical__Precipitate_Info_L12 (ordered intermetallic phase, cuboidal morphology, code 1)",categorical__Precipitate_Info_L12 phase,categorical__Precipitate_Info_L12 phase [classified as “1”],categorical__Precipitate_Info_γ′ phase with L12 (ordered) crystal structure (Classification: L12 → 1)
8,385.0,421.42740000000003,17.172011015173734,-0.2834482203678945,-0.16232585030686122,2.932450329234591,2.4414217372763787,-0.19523978971410472,-39.572992764701304,1.314244444945247,-4.023214616998134,0.8712089934252067,-7.444386606513714,-3.2703178642952193,-1.320824991156112,-4.010204249608375,0.46924412915016905,-0.2430597701612831,-0.829922795900351,1.4892401766448657,0.0,0.0,0.0,0.0,0.5933203099325436,-0.0025526564755808303,0.023328078948738524,0.016589375983959098,0.023476817848337543,-0.0014992310992786061,0.5118862026881887,-1.3681725939537146,-5.193871551116988,0.2932380801435111,-0.1207520628681673,0.46176689807466664,7.220293610227236,7.8250505964149255,0.0833383580924795,-0.002023011504018124,-0.06769076076742438,0.05231225865763861,-0.11542645413266044,-0.17617282004362825,-5.553588758812549,-13.1260766382373,-8.56336081401063,-11.33949554085177,-0.833995382078944,-0.14260777922429457,0.47902926747432245,0.017916972151613534,-0.0356408108248838,-0.12848191365830006,-0.10251860884621718,-3.4828472654064133,-4.275742427485022,-12.827267229367632,0.0001164922774210849,43.69350383125124,-0.03412698437696988,-9.995293308759589,-0.34207311566807064,-0.02939246981844017,-0.22128696323425665,0.2927894880903742,-0.015684953311815235,0.6612701486896718,1.133037647518355,-0.01942133224762399,-0.02997341209934615,-0.2800198730819652,-0.18246741474523737,0.016759074083594238,-0.05680784086853647,0.2451158132622321,0.0030967148870629335,0.05444902617736022,-0.08668207023167109,0.05555615554414636,-0.008180358615689614,-0.0654227012439045,0.07264754463578367,-0.1460819076164208,0.12518890257005216,0.8736200127913002,-0.08973343246170203,0.8752951688065309,-0.25785268978395576,-3.89841209593974,-0.02993412477193986,-0.2084120852386562,-0.01952424029032468,0.23503651725834326,-0.9532034747503321,0.04419831119536812,0.004517551718222367,-0.08820983219848592,0.0046384540547056985,-0.030856383469434312,-0.11464321446290135,0.1314076509985086,-0.016116194228783107,0.0056372960061781986,-0.025409033806014187,0.006041667079450185
51,506.0,556.818,63.60199380173228,-0.6644448976916301,-0.001732474854028981,0.7990821978333957,-9.045506279394067,-7.3685851541318215,3.0160621404738697,1.7628552370582289,-1.7792471755696422,0.02084238178524636,-33.860603979582464,-0.3688208736687537,-0.14067256639082118,-1.5279845675813595,0.4591609849596062,-0.52688074048721,-2.2509752735236157,0.7047855690642645,0.0,0.0,0.0,0.0,0.28557196652252426,-0.0020149859800819123,0.012135400331538234,0.004354825649429655,0.01285672060804972,0.008057900239511629,0.3102817755133556,10.743257399158196,-1.020204709396444,0.3848226586663376,-0.03199702056945607,0.11041788273034572,6.993380400185632,6.826102714619606,0.04322335954505448,0.00022829802388253168,-0.005628368319908397,0.09023920750142382,-0.03692230174116426,-0.021917567982858842,-1.2267535708536348,1.6117703344574053,-2.3751194090527954,-1.3297797380301206,-0.4761990921459647,-0.06919903698428752,0.059701039409928304,0.014980419848064,-0.012653127029986387,0.047945103426889006,-0.09026358957656598,-1.0808376271985918,-2.0463676698091597,-3.0233834242318918,0.0006686013893396187,51.30386445578861,-0.0037671967514836214,0.39434079307264447,-0.032106598396745324,-0.07772599581101522,-0.09160694725047362,0.10632234406140387,0.011199694371033748,0.8311577685807614,0.0919166303898012,-0.03729583676009916,-0.018444516384948238,-0.11539933511268793,-0.029141066882011374,0.005816767721231247,-0.04177875760292203,0.024346296250188935,0.012922898328407385,0.014274153121217782,-0.035084691171805536,0.03256023144196118,-0.003979327926574549,-0.0635442591858922,0.03414092442227184,-0.0340582305635154,0.015214329829155073,1.3341052264964932,-0.020967106022448483,-0.009080628504284684,-0.1932904357427599,-1.2058892733970514,0.0006329677209361768,-0.09247157149528192,-0.005898015842986682,1.1294236115436218,1.4656698263316517,0.03746219062337388,0.0011566662454373336,-0.10667776214853555,0.007657662204626194,-0.023280895180392492,-0.03391224718343307,0.01262788164689515,-0.0027204507344362893,0.008247767926831647,0.0009011082119276324,0.017025427509522077
63,754.0,762.744,12.016114326504725,-0.30886541542901086,0.008107601955628062,-0.2038155785997775,4.172377183061279,1.8304190997291443,14.843945087494632,0.6876109628495014,-4.478644086965533,0.7774173438826248,2.4389370952753446,-0.6404846288720609,0.04664596799402229,-1.5567654153422725,0.9760624363113725,-0.16206317934018924,-0.7896776139783935,0.9808713850033987,0.0,0.0,0.0,0.0,0.3880053070567474,-0.0031344349917861317,0.02246463832207423,0.01565642271399702,0.02020713733120691,0.004402181614655009,0.43175007114582475,-1.4732581396283235,-1.9825833457481148,0.28830837244502283,-0.04564597384616415,0.19384219113881512,12.71427260712107,13.66442718925915,0.08400145630453835,6.325944708847412e-05,-0.010061949470128156,0.028885486490425077,-0.05660415411641147,-0.11788619722752218,-1.9924603399856677,-3.047896496057173,186.77826162766945,-2.5145992882526835,-0.47259827325472414,-0.1355697048127115,0.2645173677756367,0.018225954218875174,-0.04037220319987346,0.08723098046050133,-0.11410860056289941,-1.5193366962206354,-2.8887661816389962,-4.7438923750859745,-0.0004917473584564139,60.93898927378722,-0.003226889853949649,1.0400146666815868,-0.06454704230752055,-0.034560645677380174,-0.13929187393189757,0.21471284354778702,-0.008373086878279616,1.4860904927271097,0.23555218804261335,-0.014611374453906159,0.0357872000022081,-0.2142525240516837,-0.08886024776844416,0.008117664208142144,-0.045358613127503805,-0.11011568048391998,0.04279877347694329,0.013619978322555017,-0.047211230822943054,0.0352836472797835,-0.006316099892685913,-0.0020544277979428803,0.054761838064002276,-0.04420394724208063,0.013272198348789304,1.5166285932656867,-0.027734626513806242,-0.13151195714643987,-0.2358294885835686,-1.7693933715103558,0.0013374864715630839,-0.10410392712824734,-0.006325264299103325,0.6068146318575154,0.4746305302788651,0.03205150580670555,0.0029328724829516054,-0.10370028347919494,0.005185793460187695,0.03745360254506444,-0.05700573323662381,0.010494501890901141,-0.0037729887067347997,0.0032386332575801567,0.0069642808746985295,0.043121388910471875
68,708.0,754.435,11.361221288348853,-0.3145582407624364,-0.0023008050768845425,1.469790123665675,6.654005316938441,0.810902627359531,-0.6178219841155826,1.308656317397201,-2.1482667986323487,0.8193503196670259,3.0866220890780234,-0.674317259937604,0.11958950475583074,-1.3916173824076994,0.6266323068051216,-0.18517842547463914,-0.9850336118596417,0.963315539092282,0.0,0.0,0.0,0.0,0.3953731131886675,-0.002785908527986308,0.022590725684344243,0.024664785952005126,0.02160461845406602,0.0031332930501474215,0.3958914285613036,-1.6491625994072376,-3.1729010170646403,0.323725468072637,-0.04928109352414343,0.1568971541505238,12.696117900865092,13.740672708323665,0.08056307402907018,-4.598646337531428e-06,-0.008221783709645124,0.02970338195629902,-0.0543247154002617,-0.1692172286864128,-2.0397035565403545,-3.322642041355596,191.1020941813764,-2.6346610310134766,-0.49782361538773323,-0.12927430844915233,0.3126323767035251,0.017328169291723036,-0.03902654028816992,0.08513205962927764,-0.10047590705926589,-1.4727236945897217,-2.8057890334069935,-4.957158128706215,0.00019582781098422203,61.24960912760104,-0.004713714286963485,1.0581661906522521,-0.06983561652806677,-0.016676182944188978,-0.06375918017338765,0.2364879884419211,-0.0025488894365798204,0.9096181390879,0.19697488263362545,-0.019421674153541617,-0.004042602473989619,-0.23574364128841085,-0.09758813623815599,0.015743551280927835,-0.05364233646068182,0.0894018931552188,0.0026194671583208567,0.010905481347593412,-0.04150648956401964,0.028118718360939144,-0.002912605704137911,-0.15454044253379115,0.038179862179446925,-0.03968209406148461,0.013553926414556518,1.68321131160086,-0.03324775684445419,-0.19731031621570524,-0.23979300539608778,-1.8667806471702915,0.002485573357721555,-0.12169459829930321,-0.0032169728267608076,0.3529995277373865,0.10975662909274984,0.008304142876280089,0.002054202308163123,-0.10016688325474676,0.00553475107390846,-0.03346373913999239,-0.056612255834409514,0.010989017721474497,-0.0040286179164390435,0.0031829238148642623,-0.001821744451416795,0.004666991516279186
79,605.0,703.9306666666668,104.41454276437362,-1.0167444978853597,0.0054514163783385755,-11.67428177510898,-8.924838615988287,-2.5067426497641274,-1.9797661195234033,3.132830758734113,2.1043150738488485,-0.07968983673595458,-11.053020837826415,-0.4838502935632127,-0.13868359475342765,1.1400886547996791,0.7337421707433087,-0.7018805566180196,-2.2737916114245786,0.8577914532439626,0.0,0.0,0.0,0.0,0.38703148514947944,-0.0020865643934734777,0.01351403492318242,0.0053338465225921325,0.015819885172643197,0.00801709741952891,0.33993219900320454,56.58287928277029,2.030415281435841,0.34678270400838324,-0.034484057928911876,0.13268347371201575,9.025334785093008,10.010948256759875,0.05040942277150945,0.00018649433482405194,-0.003269133061959066,0.04422365848523855,-0.03978524141969246,-0.024555617050838946,-1.6295540121997358,19.06370444942818,-2.549074136270246,-1.9154891580732185,-0.6751171788371784,-0.0713494266718779,0.05281339646014191,0.01661082315954158,-0.014597538432133133,0.0588070924558944,-0.09925024836484317,-1.2935099626982334,-2.4357715816411245,-4.061566298564396,0.0004201437830458955,57.2036654369932,-0.005340980331766524,3.8989670655521396,-0.03368577468870553,-0.13163619505541257,-0.1389514548876387,0.12379087582238701,0.024174002280577166,1.2469602890178293,0.11915575576961018,-0.0388102501587268,-0.07430941049080472,-0.12309206031875214,-0.03405591556647134,0.006609482700606189,-0.04290854489653584,-0.08875851939032055,0.002531568048490041,0.016760771407657932,-0.037922499928975464,0.038047840755076626,-0.004427644363722974,-0.06960240069360796,0.037636360434172296,-0.03938583133983887,0.016853150506104194,3.144218690649303,-0.027386487326444282,0.23522334159854533,-0.2075812101003627,-1.3324444127924788,0.0008548865191845283,-0.07771095397779267,-0.002541560204344053,3.9164169022405333,6.956889576000957,0.04830281492665737,0.001280293172650232,-0.11715008377865715,0.007033528491132121,-0.03002467250615669,-0.040976210401185154,0.014264931084288252,-0.0028365120645480755,0.013218383646141705,0.0002841156367086133,0.004136634811545871
81,668.0,798.698,11.770278005173816,-0.2251267527168524,-0.001711751689441957,1.6719402225068856,1.484164495557585,1.2903943585715942,2.21961052869961,0.7772096580225717,3.132229972564043,6.305599224669537,4.248504373343404,-0.7527121949960425,0.33676445539409117,-0.836369336599262,0.6092602908835056,-0.17418635605278884,-0.4707080933655001,1.2816743986433778,0.0,0.0,0.0,0.0,0.44564908973126716,-0.0034660919530929454,0.030261966002352692,0.005478788596432695,0.028585134806736318,-0.0008999157222422025,0.4872230284303512,0.2470829704902019,-0.715100306292472,0.4704779849415429,-0.06011149162628773,0.20358519391408553,13.351273405176162,14.174490971931915,0.10454866169396058,-0.0005752904782179605,-0.017059125911609036,0.034566703268248206,-0.0678545690315728,-0.06769754530819763,-1.9895723571098796,-4.085873657487424,212.16691451055038,-2.2277489562489037,-0.469995937297531,-0.2027737582732968,0.37898760941098153,0.018926349339383215,-0.044536784663820356,0.08005754421749713,-0.11115631127455991,-1.720248355198649,-2.9840690639824543,-5.286400736944581,-1.0893666227039783e-05,65.97873666292571,-0.0038503634197493484,1.5473783528756253,-0.0870619155428367,-0.06164342295236797,-0.07028428669565696,0.28673131855619055,-0.012310935574203796,1.01463176131303,0.34253071442341637,-0.011855366394015474,0.0041565405587647725,-0.27052186168498304,-0.08033975839435174,0.011299435386112978,-0.05282797984831722,0.15241794801872044,0.002935416331000397,0.013879754201682427,-0.0485372562176834,0.031532403678521045,0.0005486657313410807,0.007696562444889511,0.04282459795202166,-0.04530409758723756,0.013966909196072557,1.8093670032638152,-0.04041302488068968,-0.18777190041584418,-0.2780990640110545,-1.920353694563398,0.0015234663577415183,-0.11261398543003494,-0.0039462969494376944,0.7411785332572303,0.6575107942285376,-0.016517449782604502,0.003028078515393416,-0.08485923111069678,0.006001078612746275,-0.028839763601690424,-0.06921290560297032,0.012530289765468114,-0.005602347990631453,0.0028287666243867813,-0.0020575185528279036,0.0047532791099986135
82,747.0,764.83,-8.445923193597464,-0.2936199620368072,-0.01436769632923002,1.208271377946338,-1.2437849141034028,1.3226708344244984,2.6053347228962447,0.21254109958916478,2.6876769952583097,4.604759513098992,0.939177797411673,-0.863239244334339,0.2900019903496491,-0.596269276822429,0.6929523951794118,-0.1814838972830344,-0.5665440482758622,1.2474910691717407,0.0,0.0,0.0,0.0,0.5538913050599604,-0.003608244739293545,0.03223099921898734,-0.0012767218891746033,0.03307718303209099,0.0019089861971336368,0.46247747142695494,-3.2268288277465844,-0.7034848018936266,0.4463677979552104,-0.06428628709137774,0.2208628706745594,12.714798566981251,13.312791294814803,0.10924343720079585,-0.0007248061277400454,-0.015426242932124398,0.02595574623101083,-0.0787210540420796,-0.04803328477886943,-1.8844615700315814,-3.530859469507659,215.8486839285591,-2.1345621653394167,-0.5374882205845549,-0.28594030099300577,0.4767107593750553,0.018406686321863836,-0.04960303028251379,0.06879914417645035,-0.11323666964526664,-1.853194977467234,-3.183668655719626,-6.147361825580806,-2.3706647897677856e-05,64.55137552878237,-0.003939058691718806,0.949653459719849,-0.0935949478710828,-0.0330087030916061,-0.09486868719311747,0.2877916827830163,-0.014830393607111537,0.8985846551183033,0.19296680858943766,-0.013546027268836221,0.01231414294169281,-0.30091471405291137,-0.07194081175848777,0.008859448669380071,-0.05162232245737534,0.19948927906912328,0.003767210652297275,0.012978395570487834,-0.05223981608522374,0.036160996695213214,0.0006048548139807398,0.007618262596675227,0.04925399742181478,-0.046802003292851314,0.013648115805363643,1.245154475693734,-0.04325554502295316,-0.2476284912715312,-0.30559406591173083,-1.9939864121238366,0.0012090300035898216,-0.1040170334487449,-0.003949951245503019,0.6669815286411742,0.6275217886260432,-0.004187091675895546,0.0030876563753178417,-0.1133535855157214,0.010039039806882135,-0.03231911981043352,-0.07371994399637673,0.017297585196197382,-0.0053908745106365724,0.0027520790135698472,-0.0016270604823237682,0.005104086919592963
91,717.0,643.3742000000001,-23.426118068209192,-0.6490595242906118,0.042504332209430534,24.28406328977777,13.18384569811425,5.966971905732278,34.59615173305258,1.5681216351425977,-0.6811307524788563,1.6221647172019786,21.262340924097213,-0.98655991829374,-1.0571404510085316,30.675287607668498,4.476097649201347,0.17157504409698848,-1.08289120889494,2.84690111821677,0.0,0.0,0.0,0.0,1.2864438598488854,-0.0025085702923236743,0.03416170835981428,-0.008705132239260149,0.03561335561586995,0.00015826263989735705,0.6896837534217928,-1.635258528338646,-1.9982757140186524,0.32543598354538794,-0.11890511464448564,0.8514490402997522,11.213091665678457,11.774779723017408,0.14862318066875638,-0.012665506350029486,-0.029109610274452424,0.024160020406248338,-0.15024315162449633,-0.04130607730381454,-2.6709846153808816,-1.8074456594853363,-5.076267904645888,-5.001245708858715,-1.096481280119669,-0.13493381670721732,0.8854191689502926,0.01824369662780014,-0.029761113499993254,0.21396949871998192,-0.11580000856363376,-2.922627343811957,-3.987961018780444,-6.4190163359416035,-0.0003876162629352231,45.310640184060205,0.006243797329857693,2.259243608589277,-0.10637907958782032,0.011904817957354343,10.534669235356013,0.3871840185844478,-0.005939064269475643,2.2038124695591566,0.2780888526590824,-0.04644274191413425,0.13194824478635767,-0.38598655634910706,-0.04621243737163154,0.004945053874425654,-0.1502099989261453,-0.7823661030216704,0.005730950599721493,0.19533097347390357,-0.08807246775066682,0.08840948055565469,0.05972095512360391,0.2643500958360053,0.13759029211335222,-0.07454685247422861,0.17612973972007603,0.3444045289166322,-0.23284128274931473,1.1432792197556974,-0.32599971084468193,-0.5051789945156515,0.004243613718302043,0.01131580165474815,0.0022416176690612482,0.32953323133091916,-0.5406740130040996,0.5951065090584292,0.051208909141333185,-0.19591294694338993,0.01610846567660294,0.29839579931554555,-0.11744465545166452,0.2309578078172695,-0.024140733262161318,0.004274524188490114,0.1582190987942808,0.03980137668725008
100,176.0,203.043866666667,-13.542899938113486,-0.15662977166512568,-0.09910893378556174,2.1689755014814183,4.007136270105047,-0.7575329205973691,3.6648003265529585,-2.553206780283124,-2.4756283993878108,0.693285768635401,0.5027566183061769,-0.3495156277954866,-0.3247350554737345,-13.856738542193986,0.3014994771181747,-0.3765169105531659,-0.34792480268204384,0.4957667851030122,0.0,0.0,0.0,0.0,-0.07573565508097882,-0.0020646411220928513,0.016985241684349922,0.2462820148340008,0.013241187869076338,0.046190843523617055,0.3327163359361525,-1.3759079459756491,-7.523787143881969,1.6515258012319143,-0.035619665269968924,0.10798331080590047,-35.625030249425144,-37.370760103256906,0.07336497158497231,-0.0006347003187855293,-0.0210117611262008,0.01162263197677681,-0.04646401851184074,-0.04211113229610704,-1.1321172192068651,-2.896116919879396,-2.026352887324178,-1.340376392194006,-0.3139422040719593,-0.12680812328520266,0.15198986179445456,0.055228526212741956,-0.03237363055006589,0.02865846858426618,-0.3581968857510324,-1.1204718626172332,-1.3818570682308997,-3.1050221002561935,-0.00021136397485451374,-145.56138065104255,-0.002247823744626799,0.4430515437660469,-0.0590263666691975,-0.015117911383031878,-0.13722699251425147,0.1909981475254051,-0.007459410140067153,0.45309850621021286,-0.006071366786824743,-0.008297548992341657,0.0004922129189936381,-0.21771225871622324,-0.03429603085242151,0.05813574806224188,-0.1903758599225059,0.025826899940274515,0.0018865149188844093,0.00975935126574272,-0.03321309891591348,0.019467701991682747,-0.001984124396237382,-1.2304512611963834,0.012948798261394407,-0.030677902342162673,0.010415384954794533,-0.5612092073280802,-0.02393129730911209,-0.7974605013977044,-0.7406274968309443,-4.482587798892127,0.000873575754087049,-0.971600184673855,-0.002257102977675866,-0.7231934747580527,-0.6724413219458169,0.00017434464398385002,0.001447780510627015,-0.054182600756172414,0.0030870483315401827,-0.026789169848852126,-0.044005703384619656,0.008669333855785848,-0.003653747866353335,0.0018898112730705318,-0.001201358472366647,0.002671470379434622
101,144.0,218.3086666666675,-16.453210035891626,-0.22692296239126922,-0.10515487114996269,4.133345868787485,4.758918386268267,-1.033607367996551,5.727355938357517,-3.6780042861515794,-4.331332207917645,0.8070528101737564,-0.03736975254572445,-0.9195673577613899,0.18278293967138695,-12.59067515858429,0.6423054352229421,-0.42416701466567175,-0.46899718822689335,1.1073870868685922,0.0,0.0,0.0,0.0,0.04801932192522989,-0.002201496439588305,0.031011925198282116,0.02053549935276082,0.022562391599834617,0.0700607827125616,0.5395317779655443,-2.3174523791548314,-7.063833146477651,0.2711468285738258,-0.056920210801069314,0.18364599184303157,4.179902109154248,4.52388531520798,0.1427143460068536,-0.00099228154793918,-0.04287558742078397,0.01611498989894797,-0.07937845264449381,-0.07055356535323555,-1.8562382885038913,-4.613847023441566,-3.3065386314165073,-2.148984270792029,-0.5021594905953518,-0.24691145314002522,0.25677752937757825,0.01352195788523106,-0.06466594577549539,0.028309953452679518,-0.07563617132175188,-1.8928960293607235,-2.100372337361556,-5.498279259558451,-0.0003531419918459877,-202.3787985889241,-0.0032812189937579937,0.7622107521943372,-0.10994434446625205,-0.032453795818384215,-0.0807632381961044,0.36789549080366607,-0.01731764969639036,0.6961626961070712,-0.044482279645274764,-0.011985807415950862,-0.0017511105743814397,-0.41924493555853287,-0.05790204591874749,0.007071238444558302,-0.036163846858767945,-0.08556027226946371,0.002560461575007209,0.014580168165662294,-0.049041252074093496,0.027751934761196296,-0.002849230337464174,0.08332395830743354,0.016527250208618373,-0.04537943031237965,0.015714894409986354,-0.2712000927808489,-0.036488740568377344,-0.8612790037993405,-0.30453010426738486,-5.071565375270049,0.001283037513652112,-0.7828290525764731,-0.003256620246481149,-1.532090313221364,-1.4190577156735436,-0.0017507126759970836,0.002253746970096521,-0.08566389408400044,0.004656736633704928,-0.04209108667303742,-0.07518224523002046,0.012507701600137705,-0.006356213138035759,0.0027749927577925184,-0.0016470552536864743,0.0034568225292587974
