Record_ID,Actual_YS_MPa,Predicted_YS_MPa,Absolute_Error_MPa,Lower_95_MPa,Upper_95_MPa,Interval_Width_MPa,Covered_95pct,YS_Band
R00001,204.0,204.9200936114827,0.920093611482713,-358.78989143452236,768.6300786574877,1127.41997009201,True,<=600
R00002,209.0,204.9200936114827,4.079906388517287,-358.78989143452236,768.6300786574877,1127.41997009201,True,<=600
R00003,241.0,212.7397302054469,28.260269794553096,-350.97025484055814,776.449715251452,1127.41997009201,True,<=600
R00004,196.0,198.52280436515585,2.5228043651558494,-365.1871806808492,762.2327894111609,1127.41997009201,True,<=600
R00005,476.0,513.7473286065439,37.747328606543874,-49.96265643946117,1077.457313652549,1127.41997009201,True,<=600
R00006,1301.0,729.3015975418576,571.6984024581424,165.5916124958526,1293.0115825878627,1127.41997009201,False,1200-1800
R00007,158.0,281.85487637446397,123.85487637446397,-281.8551086715411,845.564861420469,1127.41997009201,True,<=600
R00008,346.0,902.2467164290867,556.2467164290867,338.5367313830817,1465.956701475092,1127.4199700920103,True,<=600
R00009,794.0,1060.2316526297257,266.23165262972566,496.5216675837206,1623.9416376757308,1127.4199700920103,True,600-1200
R00010,148.0,266.7781962360908,118.77819623609082,-296.9317888099142,830.4881812820959,1127.41997009201,True,<=600
R00014,318.0,433.60798526030294,115.60798526030294,-130.1019997857021,997.317970306308,1127.41997009201,True,<=600
R00015,322.0,331.32015742881663,9.320157428816628,-232.38982761718842,895.0301424748217,1127.41997009201,True,<=600
R00016,403.0,368.88986637037857,34.11013362962143,-194.82011867562647,932.5998514163837,1127.41997009201,True,<=600
R00017,479.0,468.09709541046675,10.90290458953325,-95.6128896355383,1031.8070804564718,1127.41997009201,True,<=600
R00018,638.0,629.8043323027285,8.19566769727146,66.0943472567235,1193.5143173487336,1127.41997009201,True,600-1200
R00028,2033.0,1300.2184217038318,732.7815782961682,736.5084366578268,1863.928406749837,1127.4199700920103,False,1800-2200
R00037,1251.0,1294.7743260391198,43.77432603911984,731.0643409931148,1858.4843110851248,1127.4199700920099,True,1200-1800
R00038,1051.0,1294.7743260391198,243.77432603911984,731.0643409931148,1858.4843110851248,1127.4199700920099,True,600-1200
R00039,1110.0,1294.7743260391198,184.77432603911984,731.0643409931148,1858.4843110851248,1127.4199700920099,True,600-1200
R00040,1138.0,1249.0267977728317,111.02679777283174,685.3168127268267,1812.7367828188367,1127.4199700920099,True,600-1200
R00041,1138.0,1249.0267977728317,111.02679777283174,685.3168127268267,1812.7367828188367,1127.4199700920099,True,600-1200
R00043,1373.0,1294.7743260391198,78.22567396088016,731.0643409931148,1858.4843110851248,1127.4199700920099,True,1200-1800
R00054,957.0,1173.4861374439497,216.4861374439497,609.7761523979447,1737.1961224899546,1127.4199700920099,True,600-1200
R00055,906.0,926.5344342741059,20.534434274105934,362.8244492281009,1490.2444193201109,1127.4199700920099,True,600-1200
R00056,867.0,987.9606894208341,120.96068942083411,424.25070437482907,1551.670674466839,1127.4199700920099,True,600-1200
R00057,867.0,1021.2015031086003,154.20150310860026,457.4915180625952,1584.9114881546052,1127.4199700920099,True,600-1200
R00058,1056.0,943.6284561333789,112.3715438666211,379.91847108737386,1507.338441179384,1127.4199700920103,True,600-1200
R00059,1060.0,1028.1419533849523,31.85804661504767,464.4319683389473,1591.8519384309575,1127.4199700920103,True,600-1200
R00060,1251.0,1254.9703561735037,3.97035617350366,691.2603711274986,1818.6803412195086,1127.4199700920099,True,1200-1800
R00061,1255.0,1329.535016807869,74.53501680786894,765.8250317618639,1893.2450018538739,1127.4199700920099,True,1200-1800
R00066,1804.0,1662.95434437822,141.04565562178004,1099.244359332215,2226.664329424225,1127.4199700920099,True,1800-2200
R00067,2456.0,1997.550827913769,458.4491720862311,1433.840842867764,2561.260812959774,1127.4199700920099,True,>2200
R00068,2649.0,2249.1909542022026,399.80904579779735,1685.4809691561977,2812.9009392482076,1127.4199700920099,True,>2200
R00069,2670.0,2648.114341325645,21.885658674355,2084.40435627964,3211.82432637165,1127.4199700920099,True,>2200
